id,project_is_approved
p069710,0.75329304
p073016,0.76147425
p187002,0.80905676
p005885,0.8176515
p004283,0.84748507
p244792,0.8012202
p173691,0.7684129
p166279,0.8308369
p245487,0.81280726
p143990,0.7754933
p049054,0.8181521
p220311,0.82692385
p118437,0.73850954
p049611,0.7891891
p187379,0.84079605
p120548,0.7857239
p019719,0.7954633
p118894,0.7813635
p110631,0.8320285
p197897,0.80226237
p202347,0.80943936
p133722,0.71923614
p070003,0.8402637
p236115,0.6834101
p073239,0.7466774
p182262,0.8316852
p048295,0.7583222
p161838,0.83591473
p162440,0.7432232
p090021,0.79922265
p043310,0.81042206
p224106,0.80997974
p001822,0.77684104
p154435,0.805021
p245007,0.7730534
p040786,0.8169923
p195151,0.78969055
p069586,0.83193064
p077662,0.74373406
p212597,0.83488804
p220122,0.8046372
p156725,0.8133698
p002004,0.7639261
p158773,0.7818815
p257246,0.7752398
p163798,0.8297255
p188078,0.71327275
p020932,0.80830574
p137538,0.76056516
p101250,0.8386053
p132484,0.843588
p019593,0.84022737
p246024,0.7544574
p155172,0.8204656
p131051,0.71580625
p220863,0.8081562
p220804,0.7346151
p165387,0.75312203
p063957,0.7116048
p121359,0.8378074
p145306,0.7817182
p199363,0.8099587
p243415,0.8254821
p108996,0.7645778
p146846,0.7597459
p179020,0.84028006
p150586,0.7183227
p149079,0.6084842
p013663,0.8059975
p233838,0.55926114
p047489,0.77990615
p063581,0.6511875
p043190,0.78151
p048480,0.7797621
p032840,0.7557329
p230441,0.7341369
p154833,0.77597845
p081710,0.6613427
p144074,0.8125262
p155720,0.7918216
p108312,0.78754914
p019151,0.8296046
p204412,0.6653535
p133926,0.7999393
p239369,0.66380954
p137732,0.80419064
p202229,0.7097995
p049698,0.7823074
p058850,0.83404595
p243835,0.7555321
p007908,0.74913
p100634,0.79252124
p012321,0.7954302
p184807,0.8443441
p142176,0.82661986
p157135,0.7893975
p082034,0.81913936
p131655,0.82212085
p123249,0.84480935
p020859,0.8310524
p028683,0.66140866
p167056,0.77702194
p178818,0.8419016
p100681,0.8165094
p155396,0.78890765
p013328,0.5715836
p033990,0.81825805
p221308,0.7942277
p195156,0.7485057
p076654,0.76212555
p084046,0.70635444
p120282,0.8147934
p031062,0.82909745
p182413,0.7442614
p081372,0.7576452
p077148,0.79189664
p174332,0.7866572
p012338,0.7328904
p049880,0.80632716
p205859,0.7746917
p038203,0.71336555
p052744,0.82924145
p096512,0.74621147
p186710,0.8133586
p165451,0.7672952
p044910,0.6730318
p171959,0.8020843
p058509,0.750879
p196647,0.75991654
p080353,0.66643524
p009701,0.6447
p073416,0.73757905
p067659,0.7501468
p195211,0.7634314
p218973,0.76981664
p249736,0.7528129
p063924,0.75985104
p098398,0.8125192
p218163,0.62738866
p066714,0.81634873
p080592,0.8279898
p108937,0.8104078
p137264,0.776494
p212192,0.6430586
p107019,0.8083473
p054868,0.77369726
p057727,0.83446276
p082722,0.8374259
p258266,0.8070962
p221310,0.8089113
p208230,0.8002341
p146096,0.7191964
p072799,0.7604803
p224536,0.8246051
p029622,0.74299777
p085099,0.83218694
p183714,0.7647296
p183577,0.7853695
p202050,0.6766594
p016915,0.74691576
p182230,0.8252356
p058090,0.8252692
p179709,0.80391353
p222780,0.82049984
p053873,0.75212353
p240791,0.8321005
p250979,0.70783144
p069830,0.8202046
p052047,0.8225264
p200337,0.8385899
p153309,0.8102693
p037328,0.7616343
p007561,0.7632226
p120294,0.78953654
p066616,0.70219034
p107881,0.8048501
p241410,0.7545559
p189100,0.77233183
p194197,0.6899659
p093727,0.66583663
p161026,0.81751317
p216256,0.6836204
p248685,0.79312134
p026851,0.8313357
p089008,0.8188155
p218503,0.83232075
p129037,0.7827032
p002763,0.72593445
p053051,0.79233354
p239445,0.7423331
p094541,0.6180984
p216690,0.74029654
p063660,0.7304835
p134909,0.8104828
p042045,0.68716615
p189840,0.828534
p191972,0.80601627
p195414,0.83990747
p072911,0.58509177
p257732,0.8133108
p000389,0.70692676
p172705,0.82781494
p078941,0.676881
p151574,0.80465907
p040255,0.8410606
p187440,0.8424812
p022751,0.7093833
p223956,0.7591592
p040305,0.80141324
p122674,0.76565766
p209686,0.75770795
p043823,0.7442745
p234601,0.82368475
p175292,0.8382411
p182227,0.8078875
p009657,0.83449316
p234992,0.83747226
p219691,0.67266464
p025161,0.7951619
p185511,0.8046387
p187572,0.82930106
p206261,0.8095209
p161308,0.8427792
p201908,0.79480946
p130316,0.82521856
p066420,0.7983694
p129442,0.798008
p205304,0.80611986
p041992,0.8276826
p138085,0.7662509
p072505,0.8245787
p192664,0.79395026
p157067,0.8180937
p016318,0.82525367
p159261,0.6784899
p046892,0.79666585
p249086,0.74505675
p082833,0.7993346
p010985,0.7588865
p238589,0.7645697
p041279,0.70603895
p078224,0.8390274
p237690,0.7574743
p112304,0.8324969
p221553,0.58327603
p224696,0.8447739
p045058,0.82303077
p007224,0.83801943
p075972,0.83146584
p111679,0.77966136
p106155,0.8255536
p107907,0.812487
p106904,0.70395654
p144731,0.7996609
p199678,0.7456306
p208666,0.7085263
p214063,0.8499744
p106357,0.65937144
p076636,0.82401097
p129531,0.8270429
p207706,0.80863655
p101392,0.7517961
p122990,0.72902596
p167545,0.84374964
p161553,0.83512866
p150006,0.83311665
p136276,0.7320749
p241271,0.7609489
p096250,0.76402444
p106054,0.78044486
p058379,0.809764
p250704,0.7961381
p042108,0.6049848
p091168,0.8023953
p066234,0.7789281
p091180,0.7795365
p006002,0.8234522
p091489,0.7019226
p047782,0.80977094
p080958,0.8079758
p097405,0.8435577
p213942,0.79883605
p007534,0.82155186
p083784,0.6553559
p250059,0.6144033
p252740,0.8152525
p258574,0.7932866
p199611,0.844393
p130483,0.8110719
p215303,0.81806743
p181463,0.7923791
p206411,0.8167018
p200985,0.7534344
p199194,0.8275446
p063091,0.80506706
p014920,0.75655985
p216903,0.7292326
p112285,0.80636424
p044548,0.7725532
p082350,0.80208373
p241158,0.82606244
p251961,0.79768616
p035066,0.83114773
p057843,0.77871567
p236106,0.77047557
p245499,0.8414182
p176482,0.8294822
p177293,0.7702397
p208446,0.78405577
p141169,0.781643
p164901,0.82943034
p200315,0.71556383
p258524,0.8151892
p145090,0.8420388
p145066,0.580271
p237882,0.7035806
p167623,0.7532445
p195269,0.7391583
p079504,0.8367217
p021653,0.81301653
p064521,0.81971145
p025913,0.8445019
p015670,0.8309998
p007502,0.78607816
p061142,0.6219617
p037293,0.8200448
p048038,0.8353144
p053782,0.61938596
p150034,0.81042165
p183946,0.8330673
p194436,0.8243385
p235681,0.8450922
p220403,0.74019134
p197146,0.8301129
p173703,0.77543414
p135485,0.82184565
p104652,0.8042715
p252523,0.82853615
p239403,0.7853137
p100073,0.7105003
p136731,0.75731766
p091865,0.664586
p013977,0.78240615
p217164,0.596747
p096255,0.6882416
p159393,0.6849883
p082793,0.7256167
p145372,0.7344374
p108034,0.668469
p188342,0.83275545
p171022,0.8290386
p249679,0.7804278
p208617,0.82932115
p189587,0.7482669
p071792,0.7109176
p099016,0.6927819
p192372,0.7509345
p166103,0.8137729
p076438,0.8248794
p154754,0.7426012
p011206,0.84955394
p155745,0.84308726
p052123,0.7038378
p204351,0.8429058
p147245,0.82543695
p127223,0.8407093
p051242,0.7944336
p241535,0.68594766
p061783,0.6365904
p103838,0.7900472
p192217,0.8362572
p210121,0.8334972
p108451,0.797643
p250823,0.80060273
p208784,0.78088915
p103301,0.76750535
p010699,0.7994525
p100260,0.7882422
p056518,0.80910194
p153822,0.7747567
p125202,0.80130965
p071300,0.8251666
p196193,0.7552888
p219897,0.7676821
p222270,0.80916226
p056776,0.7873722
p153348,0.8143881
p000020,0.75415385
p105247,0.79551554
p060181,0.6961211
p158726,0.7999117
p163107,0.78707105
p206942,0.8403838
p023047,0.7805282
p163724,0.81485564
p238656,0.7085241
p159946,0.6932326
p098417,0.7075404
p042487,0.7982601
p203487,0.83301544
p230660,0.8269945
p212111,0.8062899
p130599,0.80615866
p254379,0.79119915
p195052,0.7510192
p139255,0.8431635
p174407,0.83441937
p020363,0.84602803
p220957,0.7808348
p004928,0.7009559
p089854,0.7304727
p248558,0.73855054
p086073,0.77815956
p223630,0.7318513
p255121,0.8389187
p203209,0.6798693
p128562,0.84707266
p194458,0.83739954
p225562,0.8114378
p237810,0.8373489
p179147,0.82409453
p061129,0.8212338
p225593,0.59851354
p188697,0.6525095
p021856,0.6975148
p184971,0.67236507
p051570,0.7443778
p240418,0.65912306
p211097,0.822551
p251332,0.697382
p011892,0.80982476
p088740,0.7919734
p118327,0.6660056
p169789,0.8359806
p081731,0.7529756
p188413,0.78170115
p253684,0.8327574
p026587,0.6893008
p015368,0.76524234
p222365,0.7031988
p007969,0.8212999
p082210,0.83723503
p135861,0.7756401
p095679,0.6581264
p109303,0.8263038
p256871,0.75422585
p185556,0.8030117
p035113,0.81880397
p252153,0.7920826
p141328,0.83166605
p141156,0.8318838
p043589,0.8098912
p076523,0.75162995
p081122,0.5931038
p198525,0.7927348
p097966,0.78285766
p093489,0.7861929
p256512,0.76683366
p094158,0.79238945
p188758,0.7903773
p062425,0.78058934
p083846,0.77498615
p055409,0.84547275
p252733,0.7566525
p117520,0.7634094
p137603,0.7746146
p219607,0.74085957
p070459,0.76528156
p192662,0.7965308
p230512,0.8231167
p054809,0.81017303
p236788,0.81271046
p221822,0.846814
p085048,0.80267745
p202300,0.8134333
p172348,0.84362745
p069597,0.7363388
p064946,0.83087164
p258264,0.78309417
p246575,0.79502505
p043172,0.7919262
p186398,0.8296586
p092931,0.77852196
p105855,0.83484375
p185515,0.7827032
p142001,0.81721365
p034972,0.84570307
p161552,0.58842456
p182299,0.59946185
p020073,0.74661124
p068888,0.7951015
p204872,0.7551386
p126358,0.61479133
p248444,0.6230042
p085591,0.7741005
p006424,0.75878197
p071671,0.84409946
p182175,0.79473376
p169845,0.833745
p118085,0.7783047
p159271,0.78066033
p136949,0.8287504
p193416,0.57209855
p176311,0.84810644
p181623,0.8278324
p092773,0.83209157
p052503,0.74229085
p137518,0.8085033
p007609,0.61110455
p222532,0.75697076
p082961,0.8022855
p079313,0.7829686
p060076,0.76785034
p227409,0.826132
p000290,0.7798639
p105952,0.8332045
p096256,0.79515594
p127038,0.83693516
p217883,0.83772635
p052227,0.75798553
p218107,0.8157958
p202830,0.7989326
p095090,0.7180922
p057136,0.83405364
p078010,0.8011203
p166066,0.77071345
p089968,0.81274337
p175293,0.76700795
p181746,0.80751693
p036843,0.84934306
p144129,0.8148517
p020560,0.83857596
p053665,0.76948667
p136634,0.82901525
p085068,0.6268677
p214490,0.7134556
p054520,0.74530214
p206753,0.7791075
p105613,0.82225406
p048488,0.7739158
p061239,0.6709083
p081250,0.69393617
p046300,0.74478084
p025930,0.8192385
p009621,0.7240763
p008146,0.81815755
p017188,0.7267996
p194357,0.7878683
p001736,0.79739016
p008504,0.79903924
p137877,0.7401156
p228291,0.8343007
p244568,0.6861648
p184450,0.8239495
p196894,0.8082888
p049296,0.78283197
p213982,0.8138237
p060692,0.8030813
p036080,0.8031844
p203655,0.65332544
p185248,0.80723757
p153167,0.7273761
p235332,0.7851606
p253775,0.8272128
p221672,0.8301675
p157798,0.774095
p223388,0.79948837
p200291,0.837656
p137064,0.8124607
p113634,0.8334459
p081665,0.82234484
p010160,0.8093977
p150186,0.8364379
p257876,0.7562732
p031265,0.8435942
p237894,0.7974538
p101394,0.8195122
p005592,0.81524813
p113299,0.840197
p259646,0.8182187
p253743,0.84603775
p244512,0.7523209
p168178,0.83742434
p082538,0.7670398
p113044,0.6904636
p129226,0.84121823
p212233,0.72339034
p177903,0.83072674
p246250,0.8104741
p118164,0.8349065
p080181,0.7215197
p039222,0.75711864
p079932,0.7553729
p219625,0.81753945
p163424,0.8342184
p159779,0.8126308
p081792,0.58958507
p101112,0.8079152
p209453,0.81113344
p063035,0.8278613
p009437,0.8403175
p089937,0.55635446
p122473,0.6133056
p227260,0.7997168
p169874,0.82612634
p159723,0.7707351
p048521,0.81880665
p034411,0.83358055
p205767,0.7805117
p147563,0.824526
p035944,0.7801957
p197549,0.785613
p082716,0.82920015
p138455,0.8135616
p249604,0.7793381
p076149,0.7897706
p068275,0.7831437
p084640,0.77894396
p164846,0.84096086
p194610,0.80905604
p012798,0.8072291
p221279,0.72818136
p259125,0.82780415
p233894,0.68790716
p253256,0.5898887
p233000,0.78074765
p221817,0.84291714
p105197,0.8297953
p128827,0.8455301
p098123,0.65124273
p237443,0.6068921
p025965,0.8292383
p072459,0.73552257
p141307,0.7510369
p018446,0.64568037
p142440,0.7072695
p140441,0.7591251
p073022,0.7801043
p189117,0.8400518
p016264,0.82891095
p172956,0.66590047
p217482,0.82672286
p250809,0.816158
p164155,0.7426895
p129405,0.8151406
p192782,0.74642664
p041604,0.827392
p035051,0.6668006
p134707,0.80123246
p209554,0.8053203
p251445,0.84504884
p112003,0.7436923
p218219,0.71436054
p142674,0.82891154
p131060,0.6715522
p177168,0.83672154
p075926,0.83037144
p200063,0.84706616
p037857,0.8458214
p038429,0.7958209
p091741,0.7899224
p136943,0.7708399
p066791,0.7939943
p077904,0.77227336
p114295,0.7652846
p189048,0.8198986
p167088,0.8314867
p046054,0.7585111
p048775,0.8289942
p233515,0.8410205
p223577,0.84743804
p019910,0.7881553
p001843,0.8140114
p078254,0.82017297
p095521,0.7809318
p042579,0.8251042
p058658,0.7994836
p065065,0.79203206
p232194,0.7950485
p150441,0.70847696
p004323,0.72102535
p092853,0.796355
p192097,0.6891174
p089756,0.8326394
p143153,0.82728654
p175511,0.84123105
p178718,0.77174115
p201042,0.8230029
p123652,0.7968917
p139714,0.8084237
p176785,0.6594997
p184814,0.7968981
p083039,0.757372
p037531,0.8171708
p018710,0.7943675
p073323,0.788031
p103462,0.8086548
p058722,0.8197073
p151768,0.8276425
p080745,0.8348465
p041425,0.5674068
p096846,0.7152005
p136712,0.8396512
p053203,0.72191817
p185686,0.8267081
p000475,0.792995
p071875,0.7596367
p249127,0.72193587
p163876,0.6751611
p027039,0.8330828
p171007,0.83803695
p183190,0.5434842
p054713,0.7716476
p029536,0.7860048
p197370,0.8374345
p002778,0.8171406
p060035,0.8286228
p110183,0.7938916
p222305,0.772972
p121688,0.6753084
p148041,0.74493474
p146106,0.7888741
p002847,0.81972307
p050736,0.7059407
p036975,0.80122894
p174167,0.8123275
p061530,0.5465403
p022327,0.78992987
p186330,0.8189549
p147202,0.73933876
p246337,0.7677064
p228382,0.7147023
p225282,0.83980745
p141447,0.8173808
p018937,0.82590914
p035006,0.82816833
p228996,0.7398374
p123208,0.8259332
p042905,0.83325535
p134007,0.78545976
p154180,0.77188027
p173266,0.73254454
p149491,0.7043827
p019455,0.802093
p000929,0.7388434
p159249,0.66363335
p062449,0.82102084
p030537,0.7947099
p220628,0.7897155
p058687,0.83346975
p166096,0.8259816
p231025,0.7927746
p163583,0.66464907
p086204,0.8361235
p166598,0.81701404
p226222,0.7095826
p111819,0.7622271
p251560,0.79535186
p071880,0.8353476
p120867,0.749285
p247844,0.8038953
p226595,0.75604224
p234832,0.8236912
p023306,0.8339501
p156823,0.8196928
p043473,0.77951866
p072154,0.8261432
p087571,0.8153952
p042218,0.83373964
p111506,0.84534854
p171183,0.7710752
p018205,0.835266
p144942,0.78136164
p076646,0.78836167
p107202,0.7834169
p162732,0.5961164
p227869,0.6681847
p169445,0.83677137
p213403,0.8130054
p109475,0.82906115
p153811,0.80891734
p200521,0.84473014
p063171,0.7647083
p066163,0.7585502
p034184,0.78625447
p123560,0.7912399
p177289,0.8254888
p042911,0.747933
p240311,0.7984144
p233220,0.832708
p167022,0.8069462
p211205,0.8018005
p027984,0.7763581
p009375,0.8355388
p213418,0.84148455
p164881,0.82273376
p007102,0.8314273
p193408,0.80998486
p024767,0.6822954
p098615,0.8390301
p238602,0.7993362
p039510,0.8207778
p175216,0.8390467
p099330,0.83465147
p230584,0.80786526
p072620,0.76264304
p091207,0.83904386
p224240,0.79257476
p095265,0.7783927
p081796,0.76938075
p014205,0.8275305
p172125,0.8275279
p174734,0.75201887
p216684,0.7066072
p106598,0.61318356
p035423,0.775094
p196307,0.77560323
p253787,0.80098695
p181734,0.6768719
p005471,0.8082795
p178262,0.7740799
p068493,0.8265327
p022068,0.8279768
p005152,0.7720159
p121316,0.80250776
p117648,0.7264334
p111353,0.8279154
p106772,0.72027344
p109703,0.72653794
p030108,0.84213763
p183569,0.8362531
p034369,0.6477165
p078173,0.7787603
p056848,0.82095623
p054894,0.8284385
p081361,0.84196275
p155402,0.83711874
p159507,0.7383739
p250367,0.8026779
p174296,0.69525766
p031130,0.7908839
p054237,0.7241218
p060627,0.8370823
p124429,0.7145479
p245402,0.8372471
p108673,0.73618156
p213383,0.8187397
p001523,0.81851995
p177554,0.7924669
p229519,0.69903636
p072651,0.6510918
p215109,0.82211363
p146062,0.7919153
p027303,0.8280619
p236354,0.78676385
p234802,0.77910155
p098622,0.66289216
p078208,0.82059807
p098067,0.6968978
p223811,0.75570893
p009487,0.8247418
p066611,0.71059376
p124490,0.75894713
p163823,0.83528644
p122516,0.7135474
p187255,0.783929
p079699,0.8279464
p114815,0.81848335
p033799,0.6010843
p183762,0.76492995
p167197,0.8482667
p002453,0.8270501
p073401,0.8347933
p220602,0.80978817
p043505,0.8279932
p039102,0.64642394
p157976,0.7904162
p047667,0.72827226
p219417,0.7045422
p117579,0.71407807
p057844,0.8062088
p228357,0.7302955
p046726,0.7730229
p008902,0.76853985
p098561,0.7252167
p129193,0.83826756
p249379,0.8424647
p073806,0.84182453
p190335,0.80383545
p002880,0.77083015
p254991,0.75869167
p177965,0.83840746
p055060,0.8429713
p004352,0.61940396
p147934,0.80337447
p040694,0.8104524
p086196,0.82711494
p186270,0.7739365
p189480,0.78204536
p108102,0.8342143
p210689,0.79917705
p089313,0.83230466
p086557,0.70757943
p144667,0.7436288
p235262,0.8272599
p012936,0.72236156
p055148,0.65019274
p238536,0.76773036
p187631,0.7727503
p171429,0.82412356
p105711,0.8183781
p012227,0.8126437
p024130,0.8182818
p056292,0.5914141
p179287,0.7488114
p031144,0.7444706
p143787,0.8196311
p062561,0.79534787
p012949,0.8264506
p183043,0.81899846
p226771,0.7236865
p189554,0.78006625
p115467,0.8244858
p242226,0.6878043
p086241,0.7548953
p040070,0.832948
p144379,0.7864652
p092128,0.7939406
p133120,0.7346401
p168733,0.83054405
p137183,0.83067954
p195108,0.80086076
p048346,0.7889376
p048269,0.7036032
p085112,0.7061206
p259224,0.7815163
p222009,0.82841325
p076801,0.7150138
p172049,0.790632
p089935,0.6804744
p006305,0.8361436
p241813,0.8045852
p228486,0.7746002
p086266,0.6942365
p139137,0.80958843
p257471,0.82500654
p003174,0.80922467
p066380,0.81026506
p149831,0.76260084
p050828,0.7978575
p064942,0.8384568
p141353,0.8086259
p092214,0.7748668
p044076,0.8244031
p193977,0.8017097
p229369,0.8170408
p223487,0.8156494
p233673,0.79428464
p223682,0.8059273
p215411,0.7660208
p163806,0.7898711
p084399,0.83287466
p243803,0.7893936
p194908,0.7212873
p259477,0.83084095
p071580,0.7859266
p081340,0.78167224
p092148,0.7634515
p121337,0.7160827
p127238,0.831547
p132943,0.8098489
p095307,0.7823486
p033771,0.8397332
p234214,0.8217291
p021365,0.76045924
p227510,0.8458261
p156051,0.8068624
p209633,0.65770465
p105807,0.8199003
p238696,0.7419107
p178353,0.81315714
p101286,0.7654423
p054629,0.7909695
p120694,0.7985541
p001541,0.8180145
p202774,0.7972204
p163576,0.69847316
p190819,0.81355566
p037494,0.6610808
p193403,0.7675351
p085951,0.68030566
p086291,0.8461294
p014827,0.80250955
p065187,0.72488755
p256696,0.6317443
p251723,0.6928345
p200667,0.83944243
p136709,0.8115107
p037031,0.81061435
p252408,0.83674353
p001945,0.746448
p058933,0.77478087
p221305,0.79832035
p072426,0.8298536
p016361,0.8230009
p258137,0.71138597
p238275,0.81040984
p250427,0.7332646
p168039,0.78110844
p067510,0.6862058
p186650,0.6644379
p255920,0.7613365
p032199,0.7727522
p204991,0.75724757
p104730,0.75878686
p046656,0.7832016
p202370,0.7917583
p190847,0.72954506
p244671,0.7958116
p201869,0.73062927
p087812,0.8064669
p085576,0.82482696
p130624,0.7636451
p021225,0.8076773
p046106,0.7455645
p092179,0.81131613
p006776,0.76105267
p225521,0.72795457
p161622,0.7344864
p102784,0.7903337
p200043,0.84315455
p160346,0.79135036
p045285,0.83100826
p218583,0.70809597
p238145,0.81173944
p115301,0.83340186
p032564,0.804262
p032584,0.812639
p150073,0.75845873
p019755,0.84133375
p191163,0.8390206
p235925,0.78315467
p080204,0.84685
p169913,0.8103324
