id,project_is_approved
p241327,0.7565562
p015993,0.75665754
p116821,0.9258514
p100387,0.948159
p006412,0.9532678
p043257,0.970272
p232746,0.6379425
p037241,0.927679
p244687,0.9183575
p079283,0.94596547
p202206,0.92900556
p108201,0.9583555
p084705,0.9533351
p010189,0.94717914
p058309,0.95740986
p075132,0.9708524
p168434,0.9604352
p256349,0.9187013
p144593,0.90475297
p045814,0.81454337
p015538,0.98093665
p252826,0.96813554
p041762,0.9619509
p110246,0.76065284
p199985,0.9662023
p248373,0.95880884
p102288,0.8804423
p112301,0.94979507
p167517,0.9188475
p151432,0.9451023
p050348,0.96255356
p034003,0.8251368
p082046,0.93901384
p150168,0.9247621
p188095,0.9456609
p219523,0.95098454
p167752,0.9175326
p074407,0.85086745
p216209,0.6297106
p002425,0.89889216
p190464,0.9590045
p155240,0.90870005
p080998,0.8808915
p162027,0.9284678
p228622,0.8829619
p015122,0.92121077
p088162,0.9411958
p007146,0.9821093
p038265,0.9702526
p037498,0.9678587
p227703,0.94125855
p135835,0.8945507
p070066,0.89180654
p225406,0.93456334
p025958,0.8751339
p141135,0.9111219
p211343,0.4088759
p192670,0.90540326
p011652,0.9737143
p211922,0.9631701
p015705,0.9639625
p053757,0.90244937
p139454,0.89661366
p079578,0.9760559
p115514,0.9313376
p198714,0.9365002
p052135,0.6985747
p141811,0.9025193
p086307,0.92134786
p022742,0.91297966
p017655,0.97966045
p142910,0.774942
p195923,0.94466627
p188422,0.6437262
p221393,0.9498066
p082173,0.8446479
p111234,0.9665912
p026257,0.75981206
p054993,0.8699176
p185349,0.9105523
p122116,0.9547012
p260080,0.8574557
p240095,0.9669129
p170689,0.87820953
p072098,0.95965147
p013631,0.9601742
p207808,0.8626563
p219879,0.97494996
p009798,0.9341819
p170536,0.9826072
p250905,0.87453365
p023216,0.944391
p140096,0.94288504
p025722,0.9634694
p206358,0.97497636
p233080,0.89121723
p149238,0.9730198
p030465,0.91862965
p005101,0.9569946
p025969,0.7690572
p044544,0.9740432
p100651,0.9481802
p200548,0.95628375
p182992,0.8188678
p114096,0.8594375
p221190,0.89225996
p027295,0.808896
p026422,0.7154803
p104821,0.9685942
p160310,0.9335012
p214709,0.8960464
p151839,0.95265985
p010219,0.9376306
p092771,0.7889995
p248239,0.94902164
p112132,0.95197237
p147196,0.87179595
p165431,0.96521896
p233446,0.8909623
p232846,0.93747187
p006773,0.581415
p227992,0.88711035
p153937,0.9887298
p242758,0.9787083
p075334,0.9571581
p035919,0.6590453
p060315,0.8247104
p229386,0.88022375
p011937,0.98094887
p214676,0.9095655
p248006,0.84884185
p146394,0.8998089
p161801,0.82545096
p244515,0.8976393
p215134,0.926496
p175463,0.9803124
p254896,0.96250254
p197618,0.93949246
p140084,0.9396148
p193551,0.6846955
p151949,0.6327818
p043865,0.9851318
p092055,0.89490014
p192293,0.8230936
p028732,0.8508018
p064366,0.987435
p094744,0.9579234
p012856,0.94590735
p239438,0.9565128
p102488,0.9454762
p240253,0.9562585
p254490,0.9425848
p067985,0.9528925
p217047,0.9608147
p154146,0.97831476
p259633,0.9275226
p173239,0.9571361
p032812,0.598729
p242061,0.96796006
p184811,0.93450737
p218923,0.74012
p221560,0.7593188
p172057,0.9213013
p021943,0.9391931
p005535,0.9498059
p224094,0.9536378
p236776,0.94306123
p186919,0.98690003
p239196,0.94676214
p027124,0.96519476
p062037,0.9618491
p004810,0.9549968
p241660,0.49392244
p148967,0.77028674
p049071,0.9350296
p160469,0.61588895
p109920,0.92908835
p046779,0.9815493
p026304,0.9444764
p034016,0.95095724
p012636,0.90917236
p238883,0.77676237
p235268,0.9241799
p168984,0.9224635
p074435,0.7307142
p232552,0.9343742
p032300,0.7649378
p065740,0.87349707
p130044,0.93239087
p166718,0.9641187
p239562,0.9550244
p083139,0.90942675
p159624,0.97260725
p186929,0.94552636
p241169,0.9839199
p003715,0.64594954
p247495,0.89490277
p134769,0.8986567
p020142,0.7929073
p173155,0.9522667
p167564,0.99209327
p233661,0.9042387
p025696,0.35563803
p069271,0.9746996
p124004,0.9391807
p116079,0.6131687
p158716,0.4933395
p244018,0.9230186
p103486,0.70842564
p170743,0.8968365
p147501,0.9321158
p121732,0.962737
p254773,0.9583147
p019112,0.896169
p147723,0.9424857
p192140,0.5096669
p158711,0.9031807
p030383,0.9729854
p086655,0.9673333
p103752,0.97115254
p045592,0.9050524
p179366,0.9711302
p256145,0.92753226
p095385,0.9743711
p088112,0.8735547
p152000,0.8694218
p036910,0.9098132
p238623,0.98254746
p193232,0.9258228
p024661,0.5032904
p179168,0.9640696
p002243,0.9319818
p245822,0.9222219
p135159,0.8136612
p193877,0.91887236
p211586,0.9457558
p220864,0.98256266
p156506,0.97572803
p025168,0.9724352
p243232,0.96169865
p194024,0.9370999
p050845,0.94225043
p119748,0.9487362
p158369,0.6856686
p225492,0.87184787
p190313,0.95720375
p047844,0.41813618
p213379,0.95509773
p083298,0.95610356
p089950,0.9195697
p203389,0.93901765
p065402,0.9945639
p221592,0.96303976
p240692,0.9352648
p064011,0.9252931
p118066,0.63774616
p228668,0.84841263
p210419,0.96664166
p140240,0.96006
p197496,0.8849408
p242319,0.9355649
p030030,0.88137406
p247574,0.55496484
p258180,0.9726485
p055055,0.9110453
p094008,0.82521594
p172006,0.9838854
p101943,0.65936005
p238143,0.8969482
p142175,0.9536436
p228988,0.9400494
p239349,0.7304946
p211191,0.9243165
p187068,0.97577435
p249597,0.96285486
p225331,0.9687848
p198315,0.9023725
p064724,0.9247663
p061499,0.966514
p176501,0.68386763
p230732,0.91810864
p130164,0.5172969
p032940,0.8502758
p001739,0.86922103
p136960,0.90506494
p163834,0.9003731
p005175,0.9510943
p223995,0.73523295
p116534,0.94190776
p000606,0.5287415
p216865,0.8084398
p079304,0.94281906
p079654,0.81395316
p201336,0.95528346
p083984,0.46280882
p056605,0.9565414
p219654,0.92720497
p178103,0.7248236
p036220,0.9593482
p202713,0.7537946
p015537,0.96654063
p081211,0.80896676
p252725,0.973815
p081168,0.8732409
p028343,0.905969
p092105,0.97007185
p184936,0.45500487
p002995,0.9436132
p222242,0.94810617
p064783,0.95740247
p081793,0.9768659
p004305,0.91197366
p147751,0.7408464
p071240,0.9382926
p072813,0.9392639
p259899,0.5760367
p171071,0.7625387
p059523,0.8884418
p067768,0.96805465
p157735,0.6707903
p236940,0.95596087
p158157,0.9669248
p019691,0.87195617
p053293,0.9622909
p197424,0.975636
p117703,0.912695
p158100,0.9611098
p243053,0.7344197
p134302,0.96832955
p004954,0.8899847
p175708,0.842425
p096402,0.8616005
p097628,0.8826145
p088572,0.6876136
p089317,0.96675515
p033630,0.91199696
p031515,0.9124656
p142401,0.85023904
p258984,0.95807755
p227410,0.9539779
p063238,0.94258904
p218487,0.89436245
p127840,0.98348904
p201959,0.84542793
p126698,0.9012191
p186607,0.6275056
p243953,0.9646467
p033058,0.98159766
p080470,0.9682666
p137940,0.8503073
p142876,0.8688591
p236974,0.92342806
p139288,0.88733184
p001345,0.9465522
p222403,0.83151406
p026887,0.4909098
p121827,0.8253245
p145119,0.67758006
p136463,0.96921676
p158353,0.95371175
p036906,0.70396197
p212554,0.92285764
p007936,0.9655115
p035076,0.8847213
p144308,0.9518821
p250362,0.9217118
p228652,0.8203161
p162695,0.50772
p035465,0.9276002
p138887,0.9555918
p217334,0.8807878
p186903,0.95563936
p133427,0.8306793
p024127,0.9230689
p001579,0.9553986
p037085,0.9660307
p070348,0.3846567
p057452,0.81290543
p208369,0.82381684
p247374,0.9128589
p146230,0.75844485
p011325,0.9833824
p164165,0.6418626
p214253,0.96405756
p118801,0.9633261
p187800,0.9085522
p032502,0.96446466
p158256,0.9322306
p139390,0.9586824
p058046,0.8332893
p179006,0.87243676
p207762,0.947197
p075512,0.92581594
p030412,0.8160409
p135746,0.9829983
p171620,0.7227857
p084513,0.95328224
p241579,0.9694548
p161951,0.9276503
p186934,0.95735985
p178508,0.9446637
p075314,0.95018977
p213787,0.8325076
p171800,0.87019724
p193771,0.9773188
p086155,0.9591576
p246319,0.9520226
p018353,0.779975
p178367,0.9424375
p219693,0.3906483
p033970,0.9664591
p090310,0.9581385
p083990,0.7413353
p104651,0.9137991
p210246,0.86628836
p174793,0.7279857
p183811,0.9243975
p122311,0.42014128
p176559,0.8273176
p167977,0.76133186
p181077,0.97263825
p155553,0.95000404
p134298,0.97200686
p031526,0.873818
p077754,0.9527005
p170934,0.91037524
p069313,0.9050492
p150485,0.9074359
p218521,0.8483607
p032837,0.8815573
p155239,0.9488493
p000467,0.90912133
p243526,0.9721115
p033223,0.9511106
p104839,0.9489327
p007804,0.8839473
p062499,0.51976997
p050534,0.89621466
p010639,0.8943809
p029527,0.9514556
p056641,0.9756418
p101549,0.94355595
p200709,0.95905924
p210401,0.9657638
p171477,0.8182334
p175202,0.8901757
p233536,0.8158512
p100366,0.9663913
p155145,0.9256959
p048511,0.81072176
p064063,0.8490718
p057943,0.8568437
p054737,0.9608999
p032674,0.9742588
p219815,0.94519156
p099857,0.91046053
p006293,0.96252084
p099735,0.9708769
p096993,0.87352425
p165841,0.3883104
p225180,0.9571096
p132548,0.913889
p128145,0.9529073
p196143,0.5789942
p106871,0.9871229
p193657,0.83350503
p233820,0.9764165
p059646,0.97644955
p099477,0.94027734
p027225,0.9464574
p195753,0.93868893
p258889,0.8932332
p016043,0.9204583
p033020,0.96400607
p080284,0.93123853
p034675,0.9292615
p117266,0.76568663
p105315,0.9678237
p203580,0.93802506
p135297,0.9738434
p026891,0.9145698
p137256,0.6709022
p102994,0.90390706
p117104,0.93159133
p067216,0.9671144
p048121,0.9233419
p149408,0.9648474
p197708,0.91336805
p182195,0.47903648
p165137,0.8752276
p064306,0.94176996
p006938,0.8800624
p179806,0.882619
p082768,0.6722833
p095550,0.9388123
p150826,0.56012464
p118029,0.95213777
p145895,0.95698315
p258156,0.7941134
p060711,0.88928324
p237085,0.9195306
p220867,0.9399304
p074892,0.7800247
p155706,0.8700499
p067079,0.97832084
p178649,0.6053891
p219698,0.6616252
p249882,0.97997195
p059303,0.9377148
p195441,0.6606706
p063040,0.8766285
p204066,0.82506067
p117137,0.80943304
p113384,0.8725487
p066695,0.95724994
p219452,0.8240842
p130077,0.9364014
p255104,0.94175065
p010246,0.9433119
p055670,0.8182848
p147117,0.97073126
p214842,0.60937077
p132312,0.93902206
p075498,0.9685394
p089104,0.94996756
p104974,0.83137083
p050918,0.97509444
p194574,0.99054915
p037275,0.9036697
p239994,0.87596154
p129529,0.83114535
p196018,0.8546846
p243911,0.5456841
p220076,0.58263546
p220021,0.65066755
p132827,0.93301105
p222342,0.9427903
p163805,0.97164077
p241378,0.9498138
p217626,0.95372075
p118971,0.95392513
p207184,0.9240127
p027876,0.93001974
p248562,0.9250942
p250922,0.8495564
p089786,0.8638345
p170174,0.6488709
p211058,0.9542129
p088300,0.6939039
p006841,0.93785745
p002701,0.95848227
p063901,0.87736255
p073843,0.56234246
p228177,0.8525644
p117771,0.80251247
p061725,0.9453951
p203124,0.96330684
p218214,0.9717097
p014163,0.913855
p235275,0.9219604
p033710,0.9339622
p132731,0.72965825
p178169,0.7451918
p020006,0.9199827
p183152,0.85569984
p186519,0.9898539
p084050,0.9557945
p041577,0.89690137
p186592,0.91296625
p011874,0.9648663
p120730,0.93891823
p011331,0.981955
p176577,0.9625137
p155302,0.96956843
p254859,0.8173366
p208310,0.3756169
p127214,0.92284423
p062178,0.95500344
p018610,0.96920633
p064504,0.6752196
p230670,0.93918806
p210618,0.9341874
p101038,0.8888805
p001817,0.93293935
p029928,0.9632811
p057867,0.9555636
p021414,0.9628335
p126050,0.77877194
p046606,0.8092481
p051829,0.789818
p196177,0.93827856
p245237,0.893652
p040789,0.8875513
p034463,0.9229562
p197480,0.9742125
p148220,0.88189334
p072769,0.90903914
p060262,0.9130851
p061317,0.59558946
p021951,0.9801063
p222513,0.93025553
p092427,0.97075766
p051232,0.96100664
p086184,0.97479963
p103970,0.75914097
p059213,0.95042944
p177400,0.68551874
p045786,0.9846541
p024493,0.96715707
p054474,0.97842956
p098191,0.3976507
p131107,0.8088697
p245225,0.9561739
p252820,0.94171584
p025961,0.92379445
p240646,0.90113556
p098816,0.96493316
p148208,0.9378927
p064411,0.8901833
p127865,0.9332285
p144893,0.89630955
p087741,0.97290987
p008466,0.8870747
p161875,0.42051268
p055391,0.9622859
p117704,0.84891933
p201712,0.9162464
p161585,0.9588333
p199977,0.93956274
p024814,0.9545888
p102394,0.94095117
p222498,0.85025734
p194888,0.8643946
p108118,0.9585769
p164275,0.9272075
p154659,0.91524696
p232515,0.9421932
p178436,0.96790165
p247182,0.97478545
p125184,0.97117394
p257288,0.91380733
p215358,0.7071199
p220572,0.927646
p181669,0.67141557
p209923,0.97065634
p231216,0.9544257
p044539,0.9599808
p230403,0.95792013
p245005,0.9333667
p240453,0.80191
p248892,0.9507821
p056185,0.96280766
p114287,0.95764303
p044803,0.91116005
p228995,0.93963814
p092968,0.9736205
p207921,0.9373275
p090956,0.8776024
p039558,0.63144755
p129521,0.84994525
p097467,0.9622414
p010672,0.53862816
p005050,0.9415216
p105456,0.85046124
p215002,0.84450716
p196404,0.94470596
p174816,0.9621456
p229381,0.8508296
p153592,0.8261012
p234494,0.8014576
p015255,0.96478415
p253166,0.9063909
p227186,0.9369671
p136211,0.9518221
p161241,0.94068885
p238481,0.979681
p001403,0.897863
p148139,0.95968693
p071402,0.93567634
p038754,0.9791931
p196337,0.8949496
p236947,0.8906165
p107453,0.9560834
p023383,0.6826214
p143493,0.9082463
p169188,0.96685535
p072413,0.9610702
p059539,0.83889145
p111152,0.8821184
p219848,0.9786362
p047049,0.9183121
p256607,0.95579726
p228849,0.9662729
p243281,0.9066912
p192623,0.9357258
p203086,0.94957787
p025001,0.92311734
p094321,0.5647461
p079974,0.8247976
p131719,0.62759775
p061021,0.8303203
p006526,0.91961646
p241744,0.9721214
p232606,0.93660885
p018391,0.9509196
p028128,0.79632616
p254736,0.55499965
p113045,0.95183665
p115823,0.9581727
p029949,0.5430913
p138381,0.8182116
p000772,0.8911167
p074605,0.9748028
p249590,0.9273202
p251250,0.8960151
p153267,0.40963557
p228328,0.97639704
p225388,0.97244745
p050520,0.9557171
p244083,0.9687714
p149876,0.8807631
p106001,0.91396016
p084327,0.87492794
p088072,0.87005585
p104339,0.89590484
p110526,0.9667963
p025919,0.87374735
p012197,0.81436694
p145607,0.7255855
p250280,0.5747159
p090688,0.5349076
p011903,0.76349944
p207546,0.94504344
p169388,0.687749
p147420,0.7543859
p133263,0.84339947
p107398,0.8869933
p126453,0.9701245
p214586,0.8653053
p038685,0.94638896
p023958,0.95319915
p073614,0.9575877
p018661,0.8618998
p206771,0.8926011
p255069,0.88222283
p037730,0.93363386
p043410,0.96412116
p142983,0.8853316
p171253,0.6667649
p237168,0.5793173
p004825,0.92436594
p173755,0.97744703
p103402,0.9641757
p098732,0.9404543
p237694,0.9644015
p075963,0.950729
p234323,0.81897014
p045999,0.9550177
p008104,0.96793044
p023950,0.9632576
p185079,0.90501827
p226126,0.92372215
p182454,0.95192015
p054143,0.53890437
p133760,0.9109029
p180842,0.68713045
p045892,0.89254594
p132602,0.866407
p233726,0.9657865
p064082,0.9840225
p232959,0.9653032
p099809,0.8817804
p213081,0.7865265
p186252,0.9624615
p133327,0.9102712
p254589,0.9695285
p088610,0.6993851
p106027,0.93843096
p238372,0.85677475
p118969,0.62198216
p029386,0.85366887
p207536,0.78488135
p135893,0.97472113
p145823,0.9239917
p011183,0.9810998
p046883,0.9596541
p117491,0.7649439
p010153,0.82805467
p089157,0.95167667
p238510,0.9190864
p063281,0.95595527
p173562,0.9658699
p191090,0.92475796
p146764,0.8873734
p177979,0.92597425
p249867,0.75936174
p029509,0.9472071
p053798,0.87897366
p096586,0.9621057
p194138,0.95383847
p014353,0.7678243
p170815,0.9456319
p139237,0.94735974
p066841,0.9477724
p189136,0.9759271
p217379,0.8589328
p173056,0.9296891
p101304,0.94938606
p217738,0.91473305
p148590,0.97905546
p225470,0.8063396
p073754,0.83789694
p067075,0.94728976
p093480,0.9018322
p031673,0.9203403
p194200,0.6273288
p199573,0.9419853
p232847,0.9093149
p023026,0.96347505
p119469,0.9388093
p022002,0.8386056
p257893,0.83789146
p133506,0.9353307
p082303,0.7381603
p035326,0.9916774
p231634,0.91842806
p116064,0.9643263
p016680,0.7330633
p254789,0.9589064
p182744,0.9488962
p239013,0.9680939
p227492,0.95527697
p036429,0.9425697
p249586,0.9488211
p004443,0.9251187
p202983,0.9113045
p048805,0.39606518
p222367,0.9675757
p025995,0.94026655
p054221,0.9867159
p241418,0.96605945
p248099,0.90660846
p135738,0.8882775
p064463,0.8777052
p103128,0.97463506
p109720,0.8179838
p179074,0.92980546
p218240,0.97616994
p248816,0.9483804
p139119,0.89327663
p148902,0.8174346
p200960,0.93734115
p194669,0.9686811
p029303,0.9550551
p067505,0.94878376
p099276,0.835266
p167880,0.89493424
p074206,0.89948654
p139083,0.8114326
p101729,0.93038994
p232419,0.9378265
p146414,0.93471706
p005836,0.53006124
p179200,0.7813564
p214389,0.8675335
p083381,0.9322827
p126983,0.9661464
p251089,0.9473654
p206275,0.8569857
p008895,0.65346134
p146696,0.9549909
p146584,0.96130884
p087651,0.9500619
p053596,0.86272424
p145998,0.85659766
p151932,0.877047
p202490,0.9336896
p195664,0.9690467
p165305,0.8851922
p191758,0.9599027
p025891,0.97633135
p202012,0.7134489
p033679,0.97600466
p049100,0.49548858
p005949,0.91198164
p105562,0.8710777
p175273,0.98431844
p233902,0.8901619
p155584,0.9469854
p187424,0.95590657
p158349,0.60019493
p230609,0.88833725
p147308,0.94830483
p186646,0.9543941
p214653,0.9405678
p074740,0.9376701
p067746,0.9221686
p036069,0.61485946
p185402,0.83234704
p115537,0.9667422
p215146,0.94899565
p223277,0.8421581
p068615,0.9524161
p146882,0.9369141
p238929,0.6945358
p253867,0.9461222
p076537,0.9380705
p224967,0.9645471
p009762,0.8735764
p104952,0.77932554
p099287,0.94823205
p031307,0.67104787
p034647,0.920869
p192163,0.9536315
p177756,0.91419864
p020029,0.5385049
p249616,0.95707726
p046564,0.7648587
p220149,0.97116023
p139413,0.9978046
p224561,0.89532536
p152849,0.51555556
p005243,0.97473973
p122196,0.9508196
p180299,0.92287695
p091301,0.9154179
p026436,0.9219008
p211981,0.92694896
p175804,0.7744795
p256764,0.92890537
p187226,0.9710839
p123178,0.9060964
p044681,0.75936574
p001626,0.67374057
p122851,0.87652516
p185717,0.8592535
p141882,0.83698404
p103005,0.8995099
p199466,0.965394
p037319,0.80780524
p230284,0.8832179
p060411,0.7926617
p179085,0.9616026
p013230,0.8502974
p041902,0.95576173
p028908,0.88435495
p214507,0.9062564
p227285,0.96573436
p125784,0.56249
p200699,0.98056877
p066421,0.6909623
p076259,0.9276756
p004946,0.8814059
p080890,0.67791057
p069384,0.72815555
p129279,0.9393721
p185925,0.965322
p214733,0.87635016
p143210,0.90012395
p108055,0.9532976
p143632,0.94174904
p179736,0.80530953
p196580,0.98118424
p234652,0.9903351
p208176,0.79858404
p016260,0.8752358
p211034,0.9303596
p052563,0.9002746
p029260,0.8188403
p140576,0.9270687
p035898,0.643884
p000562,0.64091176
p197440,0.89192605
p091728,0.9702682
p143581,0.89295703
p147439,0.85165584
p145203,0.9928154
p043543,0.85272104
p219449,0.8234732
p093775,0.72085124
p101088,0.996163
p003237,0.9666913
p161353,0.9793299
p014865,0.7191201
p071123,0.9313498
p076744,0.87556756
p203219,0.84696954
p052366,0.9141359
p241146,0.9082994
p122269,0.9007778
p031542,0.97899014
p217232,0.9560917
p236792,0.95828307
p243934,0.97665066
p207103,0.9285785
p138206,0.9690387
p092969,0.8796062
p237549,0.9885677
p155696,0.9450644
p108661,0.96079767
p240619,0.93592066
p099419,0.9720799
p055700,0.7486451
p202298,0.90700155
p248350,0.9293146
p042472,0.9645572
p067258,0.96724397
p108230,0.97917503
p011719,0.9773542
p237294,0.89718133
p002934,0.9232353
p197317,0.9458681
p014305,0.5693406
p178773,0.97000825
p177262,0.948019
p178189,0.9475075
p182556,0.8201985
p097237,0.9567824
p168570,0.95578516
p130820,0.95456713
p151935,0.8252135
p071416,0.8880889
p088620,0.8112981
p194894,0.93095505
p153947,0.9194714
p236037,0.9522935
p053629,0.7628408
p100600,0.9707345
p130755,0.5442039
p087693,0.94829047
p188543,0.84548765
p011899,0.71599233
p219910,0.9848894
p008364,0.91427606
p160477,0.8792784
p076320,0.9062169
p158937,0.94550073
p091072,0.9309046
p210576,0.9646915
p145293,0.9389001
p105553,0.88441277
p232230,0.904382
p191535,0.8734852
p111501,0.5976465
p227890,0.8975374
