id,project_is_approved
p078494,0.8308857
p052557,0.421139
p232593,0.99279344
p221100,0.43969932
p106080,0.62327635
p150534,0.99161494
p062772,0.9423569
p167387,0.9365056
p122064,0.937864
p145055,0.959558
p049906,0.95835465
p114551,0.9849806
p230076,0.8944634
p085894,0.98197746
p123497,0.9686576
p011126,0.97799385
p213169,0.98842937
p237795,0.9847428
p253561,0.97291976
p030948,0.94895583
p075294,0.9800348
p191706,0.81855667
p021397,0.9365789
p202351,0.94330376
p180961,0.96959865
p222417,0.8982421
p128913,0.9605215
p120240,0.93231595
p028219,0.7108768
p233440,0.99326974
p043020,0.79691327
p142886,0.9404831
p234729,0.5491277
p131799,0.88036555
p017209,0.9857084
p169562,0.89795244
p008329,0.9560486
p257517,0.20270455
p083150,0.9516226
p021195,0.8569258
p011428,0.1839571
p196569,0.6141714
p204782,0.9936675
p067385,0.90681636
p092587,0.81909597
p208431,0.7456228
p032629,0.9912497
p143132,0.9050185
p253551,0.64023024
p025998,0.94601405
p156605,0.9304247
p140833,0.9157755
p055758,0.9396226
p163509,0.7097778
p173696,0.9468557
p238882,0.74117863
p188803,0.7592298
p158904,0.9787146
p003669,0.9726736
p258394,0.9951046
p024413,0.8457179
p254586,0.9910679
p248031,0.7532579
p066446,0.953747
p010336,0.89242715
p207954,0.88313943
p219601,0.60289925
p043274,0.9518426
p027734,0.6954888
p123380,0.6294649
p076704,0.98538715
p203484,0.866076
p003002,0.6775737
p235404,0.8732955
p021579,0.99174154
p003133,0.9524932
p204862,0.7300446
p091049,0.9316355
p259282,0.9779793
p016422,0.9519868
p122711,0.9447142
p215684,0.96093285
p246151,0.3823661
p147049,0.90163314
p204132,0.93495405
p019055,0.86663103
p090430,0.95637846
p032053,0.9391783
p086894,0.9524332
p127544,0.976699
p092734,0.91533166
p038180,0.7694165
p164181,0.6036308
p041238,0.76907855
p073151,0.97928923
p196960,0.9610192
p241131,0.30667025
p173002,0.84789574
p238805,0.90770423
p088831,0.93026495
p088455,0.9684402
p098959,0.5039664
p170993,0.9124595
p017166,0.98894626
p172147,0.98586017
p205271,0.972554
p074730,0.78932774
p225893,0.91198575
p238971,0.5152616
p000559,0.82322043
p058048,0.8885155
p159818,0.87979686
p031385,0.94732314
p066291,0.6520742
p255370,0.6667453
p058118,0.27401453
p249347,0.97290885
p179450,0.7066556
p220959,0.93574554
p052260,0.9928361
p084711,0.9866214
p044310,0.7886671
p181832,0.94986963
p229010,0.95521325
p253883,0.9975004
p228807,0.9311466
p082821,0.97981024
p134199,0.7597101
p150831,0.8607605
p123318,0.42698008
p125674,0.9145401
p132324,0.8127786
p143180,0.9461028
p060189,0.8617384
p138848,0.85798854
p127823,0.94666195
p068255,0.9887748
p183392,0.26101664
p197417,0.9655725
p256305,0.8449572
p164378,0.96471375
p245016,0.9811121
p131194,0.98443997
p101017,0.5524812
p259021,0.9032003
p146344,0.5337776
p111473,0.2813157
p114676,0.88485384
p168403,0.90253174
p183291,0.9637955
p164763,0.93904
p208134,0.8754403
p039752,0.99338853
p090656,0.77270937
p048837,0.9769889
p006363,0.8777181
p038914,0.9778536
p235756,0.94733393
p049327,0.9388288
p210769,0.96904457
p211275,0.9377076
p097895,0.9953477
p116525,0.9390399
p113501,0.9683735
p218967,0.908469
p090886,0.98244345
p011491,0.448171
p145856,0.994203
p031443,0.9665617
p060141,0.90755165
p197506,0.8633912
p039249,0.98092955
p088304,0.8713781
p162745,0.4957343
p238246,0.7165739
p072335,0.8618267
p087795,0.88245934
p140671,0.94293344
p206767,0.98874915
p062875,0.8488294
p017364,0.9902717
p112346,0.982782
p165584,0.577765
p163207,0.88343304
p175265,0.9252262
p043145,0.484068
p214502,0.97335947
p065855,0.928333
p067102,0.94733727
p061157,0.96511346
p187930,0.775685
p028454,0.8116909
p138076,0.94889414
p006348,0.9710738
p204832,0.90128976
p194353,0.6988612
p054399,0.9513478
p089367,0.8669154
p233093,0.9651345
p133530,0.9580498
p146730,0.8638794
p086671,0.8774438
p049772,0.97594154
p089486,0.9962312
p009914,0.8729822
p060749,0.9844494
p047646,0.8960031
p201805,0.9345624
p227615,0.94703597
p106660,0.87099934
p238256,0.5568897
p118034,0.7492577
p237199,0.9699257
p069056,0.76066506
p207303,0.97769105
p149171,0.9453608
p225910,0.9537296
p004204,0.9851988
p090195,0.9909724
p061018,0.55141044
p073067,0.9288462
p167017,0.7544956
p143703,0.96869993
p160894,0.86457175
p190035,0.7983767
p011951,0.98612785
p254967,0.96398926
p183716,0.9082402
p068686,0.4900671
p253532,0.7175571
p138919,0.9735901
p013317,0.9772979
p137975,0.96614313
p211019,0.9312104
p051303,0.94699514
p157392,0.8356725
p232475,0.9807544
p236429,0.79844797
p027409,0.948926
p073317,0.94081753
p226178,0.9712569
p100833,0.75673926
p050663,0.9555534
p032959,0.9276702
p220588,0.9794704
p146607,0.96121246
p055247,0.96714973
p184968,0.91348714
p028425,0.9794316
p188468,0.25821084
p041869,0.960872
p009398,0.9824526
p171673,0.9117441
p181131,0.9166883
p045393,0.8640828
p189126,0.9304177
p193891,0.9486109
p132250,0.9872282
p250018,0.9301572
p127545,0.90987146
p020709,0.88134414
p060860,0.9816858
p071554,0.8136264
p026163,0.9782589
p153284,0.8031801
p169553,0.9139861
p119020,0.8622549
p014229,0.6049789
p203895,0.89979476
p165824,0.9630636
p067347,0.97950137
p099575,0.9781
p218069,0.9088005
p059745,0.92220366
p049844,0.87799203
p090319,0.97522384
p037620,0.83581287
p091849,0.9760667
p123714,0.8763095
p124952,0.93615264
p213883,0.9917793
p028980,0.9355327
p069327,0.9671793
p104624,0.88252544
p154309,0.80819064
p196504,0.92274636
p120453,0.9884593
p037661,0.97387487
p172316,0.96726274
p195659,0.80304223
p194392,0.9493928
p061276,0.97026074
p037561,0.8995309
p118307,0.9290881
p175536,0.9332913
p119299,0.82077086
p193980,0.7818309
p060754,0.65931636
p097757,0.17423913
p121332,0.9505221
p204317,0.971733
p013267,0.49241328
p180766,0.97177505
p110411,0.9733678
p183377,0.80075634
p025905,0.74247193
p241588,0.93611556
p056083,0.9837643
p140446,0.94749945
p230974,0.9906047
p019186,0.48511928
p156319,0.5246869
p115726,0.9301685
p050063,0.9076502
p049898,0.71691847
p088822,0.9792059
p126040,0.83363754
p209952,0.8734743
p183243,0.9373328
p240189,0.64271355
p022333,0.61368525
p114522,0.87883633
p131136,0.7762457
p110742,0.8128401
p202145,0.8330024
p016600,0.7177674
p203928,0.9136912
p259226,0.9675164
p128081,0.9654177
p037874,0.86604404
p046693,0.9724954
p032546,0.9213945
p045895,0.8774521
p055555,0.966502
p206060,0.7024055
p178524,0.9624516
p037716,0.9794736
p223078,0.97352
p152076,0.9443053
p216540,0.9819937
p084736,0.965545
p051361,0.7127364
p104486,0.95298517
p181895,0.97658825
p144120,0.94618475
p121104,0.6549657
p083493,0.8203894
p035452,0.85181063
p009202,0.92331374
p110675,0.13155022
p137403,0.9794451
p158875,0.8895774
p156661,0.9763242
p144657,0.9405285
p046073,0.9042451
p099125,0.9978577
p190040,0.84186184
p089167,0.7946597
p052678,0.99065065
p203119,0.94591504
p209238,0.96859056
p139720,0.9251394
p190774,0.89884436
p040966,0.98398876
p196527,0.99067956
p247598,0.9812435
p103607,0.75366914
p172825,0.9609579
p001506,0.8803304
p131292,0.9581205
p163648,0.6762744
p076788,0.91694415
p240828,0.91580665
p254002,0.9856552
p117129,0.9633425
p247163,0.8283719
p201689,0.96882665
p182685,0.8967029
p164178,0.8335183
p168392,0.96593475
p208538,0.93489474
p017737,0.7533678
p096526,0.83168757
p043087,0.76444805
p164849,0.84067804
p206022,0.9502366
p110980,0.8776528
p094855,0.32584682
p258973,0.9020961
p186431,0.9242197
p072781,0.5100098
p159162,0.7848383
p101341,0.9637971
p139765,0.9068462
p151937,0.90816134
p182381,0.9662682
p201573,0.9430131
p214725,0.9615924
p009623,0.8800484
p114415,0.98094666
p199862,0.9025027
p143006,0.9555527
p035850,0.27894643
p076987,0.97116387
p112561,0.890026
p243511,0.96560794
p257546,0.9933108
p127516,0.9435193
p016969,0.33082324
p209227,0.98303807
p039707,0.98899204
p068639,0.9695884
p167721,0.7671257
p084411,0.90705717
p251677,0.90106773
p229981,0.9747437
p170017,0.92629373
p251512,0.80949533
p026269,0.8687294
p233306,0.9555024
p141948,0.87694395
p258727,0.7611084
p167205,0.54585475
p199090,0.83887637
p016297,0.9683806
p179009,0.77905256
p046854,0.7936594
p186175,0.910796
p156478,0.5741561
p003370,0.92629784
p055924,0.9024277
p143882,0.955783
p145581,0.9726912
p198740,0.49305344
p228045,0.9340297
p106358,0.9489218
p231153,0.786064
p044092,0.9401926
p091045,0.96866673
p221873,0.9475676
p118143,0.6414491
p236961,0.967838
p163551,0.9980893
p014109,0.9545635
p063632,0.8198496
p013679,0.9630133
p206575,0.93650436
p224547,0.844005
p147528,0.73203325
p044779,0.99129295
p073138,0.5921585
p059310,0.57162774
p072814,0.99627703
p220020,0.9542554
p156991,0.30716273
p107148,0.8558922
p082124,0.7344404
p249306,0.8906063
p194569,0.8792884
p137000,0.9405157
p213984,0.9410699
p006874,0.7245114
p020893,0.9657218
p228759,0.8047457
p093838,0.9444822
p210941,0.9610699
p168155,0.9692874
p013124,0.9958216
p154313,0.87820303
p134567,0.9637619
p243682,0.43283588
p139170,0.94288445
p170259,0.95408505
p106865,0.8770623
p221151,0.9243431
p163553,0.7810897
p078015,0.5561662
p103162,0.91488826
p134918,0.9504358
p064030,0.7368393
p200526,0.9869283
p022746,0.977238
p060267,0.8653226
p113857,0.9311773
p152326,0.7205984
p231759,0.91483057
p183536,0.61622906
p115964,0.60098535
p169267,0.78933746
p130078,0.92820233
p049866,0.79916537
p089530,0.9487419
p095029,0.9835925
p053061,0.98576623
p019663,0.9814352
p007707,0.8565794
p056783,0.99112093
p006303,0.9380482
p217566,0.9937544
p162556,0.96145475
p137348,0.6821946
p197657,0.9695873
p003248,0.42175913
p085054,0.38232532
p211347,0.89423
p007338,0.24983454
p180198,0.6467259
p023854,0.9133698
p176918,0.9295254
p085720,0.8957082
p072844,0.8665926
p081429,0.78448707
p156131,0.9789411
p019082,0.81326324
p167634,0.85593814
p119329,0.56004125
p096541,0.7800563
p182766,0.9932316
p233594,0.9341925
p010062,0.77832776
p056091,0.958533
p236596,0.9702281
p136603,0.9631363
p100075,0.91487867
p171780,0.21715398
p119064,0.9085537
p136693,0.9170124
p049142,0.97862303
p016292,0.9809133
p140570,0.66760576
p175214,0.9004569
p172014,0.803274
p160510,0.80374604
p102035,0.97151434
p161352,0.9806712
p081741,0.7357675
p155684,0.4308583
p214652,0.4859898
p219878,0.9259413
p064254,0.36947244
p252558,0.81279135
p155920,0.9388539
p235779,0.9835048
p259550,0.89784586
p068803,0.9266197
p131001,0.90142095
p132405,0.954436
p154923,0.883276
p075472,0.97797805
p132081,0.9245512
p217715,0.8791073
p092756,0.9437555
p160912,0.9237965
p162669,0.98867035
p137271,0.966105
p146999,0.91530216
p002270,0.9599713
p246950,0.98504543
p209866,0.8504742
p154775,0.49601978
p229838,0.93347085
p212674,0.94946206
p245429,0.6233001
p202258,0.8194153
p031132,0.7849706
p256425,0.51676214
p220931,0.97532386
p134062,0.9320413
p230599,0.5433989
p208470,0.8519691
p165606,0.83447313
p123473,0.8974651
p214540,0.8984358
p046502,0.44257632
p218959,0.98823607
p172773,0.97761595
p195921,0.80036294
p252805,0.9671256
p007859,0.9402256
p230843,0.50488967
p115591,0.9750751
p056872,0.99302024
p148655,0.99009955
p139898,0.9365007
p226172,0.9077155
p008044,0.9478488
p057548,0.97138184
p036894,0.89461356
p049994,0.98024434
p254475,0.95201695
p101114,0.30317456
p111984,0.94973505
p034502,0.8577024
p111191,0.9668665
p031028,0.9431219
p060501,0.9286782
p068164,0.78833425
p135220,0.7395808
p009271,0.3290981
p099220,0.78791225
p201882,0.9697611
p088976,0.7323584
p221067,0.8826194
p200816,0.9854392
p158241,0.9607264
p175747,0.570892
p086284,0.8375804
p009455,0.7731669
p257979,0.99428225
p011010,0.9927271
p155475,0.5253275
p128643,0.3834261
p053956,0.9838389
p107980,0.9561399
p146474,0.6237335
p181380,0.9702942
p062064,0.9324671
p168938,0.8697445
p189428,0.930277
p055511,0.9958476
p126029,0.9153603
p149280,0.8208084
p154035,0.95759046
p069700,0.27062958
p220682,0.9737201
p054608,0.9309537
p028290,0.5151996
p210986,0.9657558
p086911,0.99381703
p094959,0.8523859
p172805,0.91493785
p210461,0.30384427
p065944,0.8898245
p135498,0.99678075
p215566,0.8998841
p152381,0.28266346
p029526,0.29018348
p224779,0.59549624
p006484,0.9680897
p195332,0.93741226
p236519,0.96534956
p258416,0.83479005
p142315,0.87292373
p141317,0.95327204
p143822,0.97184294
p095342,0.2945589
p050808,0.5749413
p010235,0.95233566
p091327,0.90526545
p166282,0.9727131
p081758,0.9133852
p002472,0.86242664
p111798,0.90951955
p229400,0.86346424
p093207,0.9835186
p087986,0.79454064
p114029,0.98690987
p143565,0.72025657
p244674,0.94727373
p081323,0.92693394
p024527,0.8463217
p118464,0.46386966
p003451,0.94603986
p251277,0.97455347
p106964,0.9732482
p019218,0.8620617
p100139,0.99140674
p114687,0.94738674
p037315,0.86732024
p063949,0.30214527
p169876,0.45717415
p245532,0.9399417
p173977,0.7052833
p190278,0.95450115
p049087,0.50807154
p037069,0.39633983
p170704,0.7976205
p115917,0.17958936
p259156,0.89965373
p046907,0.38662213
p259796,0.9875681
p251920,0.9835478
p050052,0.96512526
p059175,0.9773537
p032484,0.95128596
p214647,0.9550559
p046608,0.90654343
p243634,0.6947917
p249521,0.97341937
p157978,0.9050481
p082612,0.98967373
p223223,0.88314915
p087215,0.98590314
p132747,0.9766073
p109417,0.9902381
p003956,0.305273
p029082,0.93635666
p193749,0.90294
p144598,0.9603349
p185044,0.99029654
p238427,0.62947977
p024591,0.885272
p121404,0.7619144
p068174,0.9732016
p147929,0.8825065
p140292,0.95416343
p039818,0.9593123
p104694,0.8812111
p046464,0.92424095
p032124,0.9812247
p024510,0.9290093
p221508,0.9670227
p051941,0.95313454
p028554,0.9683458
p120339,0.95819473
p086058,0.95819205
p075187,0.7349324
p032272,0.4450199
p004184,0.4996596
p145779,0.9499017
p116371,0.96397924
p004955,0.98176163
p196213,0.993386
p102005,0.71900874
p015550,0.9545439
p230742,0.87732965
p205097,0.9525548
p144746,0.77976936
p235236,0.8306564
p239259,0.86612403
p017147,0.4215909
p001967,0.63271606
p156340,0.96832454
p178857,0.85141754
p184299,0.3754521
p077800,0.8950062
p081108,0.8510469
p067463,0.9169453
p103019,0.9647789
p210809,0.49413228
p122449,0.97961855
p257710,0.9630295
p097638,0.3495902
p218568,0.8873803
p109429,0.9213036
p070786,0.9370599
p126936,0.9719511
p174382,0.9624969
p153282,0.9619907
p250806,0.64999354
p043916,0.9789382
p204391,0.98232526
p021325,0.96301556
p083518,0.9777339
p148618,0.962114
p160802,0.9122616
p152575,0.636141
p241917,0.98264486
p250584,0.9278172
p181917,0.9450177
p124846,0.9661021
p244798,0.43640858
p099954,0.87373066
p108487,0.9813253
p030569,0.7874662
p024919,0.9973408
p053583,0.72131026
p178502,0.9043501
p056799,0.9001234
p030224,0.99474585
p128590,0.91093236
p223812,0.9130689
p201828,0.94489634
p181991,0.533533
p006299,0.8660876
p035296,0.91687286
p198301,0.9122138
p236142,0.9856429
p231198,0.9118067
p179033,0.9507904
p171132,0.96765697
p122805,0.7092445
p248301,0.92759705
p076078,0.9665829
p046897,0.62196577
p213467,0.9275726
p010848,0.90693635
p048320,0.8531605
p023313,0.978337
p067252,0.9189638
p013793,0.98348683
p235674,0.6690823
p066159,0.9763031
p020631,0.91734916
p174880,0.9685901
p234092,0.9853465
p014745,0.94697857
p004707,0.91366225
p104546,0.8515601
p237012,0.9565471
p065767,0.69497675
p228422,0.9110184
p217224,0.98284304
p111395,0.98368394
p143241,0.979113
p148320,0.9417677
p137174,0.9049884
p249779,0.4707149
p078956,0.8921671
p162342,0.9636898
p052313,0.9595846
p062815,0.8894998
p215947,0.869215
p050755,0.87867993
p204053,0.8875076
p139223,0.35108155
p152771,0.79071844
p171978,0.48584118
p111979,0.865994
p191947,0.4276905
p163580,0.9743085
p035458,0.3762489
p205264,0.95954335
p043894,0.750838
p140555,0.90101874
p039836,0.9010644
p232799,0.8502326
p054360,0.9181136
p093563,0.42153543
p144068,0.26360768
p249305,0.8249181
p058967,0.9751886
p053461,0.7410798
p232931,0.86680764
p044350,0.9915997
p001855,0.66685855
p017524,0.94918174
p121027,0.9927266
p055775,0.9799951
p252052,0.8354343
p213343,0.850805
p078821,0.96228045
p161442,0.82071114
p169458,0.77743495
p139215,0.3468198
p232076,0.33695504
p099478,0.9686645
p217404,0.36126286
p177835,0.9738759
p216727,0.9312339
p214946,0.98507786
p120152,0.39642072
p211781,0.89668465
p217794,0.63513976
p178055,0.7552813
p075783,0.9849302
p253832,0.5240209
p052841,0.9903533
p051271,0.95845014
p142550,0.97125643
p113980,0.8610382
p140556,0.73431426
p001750,0.9640688
p099088,0.98739815
p088851,0.79760426
p029545,0.6675124
p142572,0.93085754
p160558,0.96605
p162128,0.8737661
p196382,0.9621517
p213504,0.88521516
p181863,0.8986678
p113771,0.080362
p185652,0.9809333
p152806,0.5718683
p222558,0.96117085
p005064,0.893614
p214900,0.9322836
p024609,0.99090445
p258336,0.19703767
p201382,0.88179123
p074868,0.94348127
p114487,0.5204748
p020881,0.9303235
p064422,0.95108336
p180099,0.9885675
p070249,0.93329656
p200673,0.9825738
p149363,0.68287724
p255583,0.8149061
p131647,0.99022835
p099370,0.97967255
p202780,0.6834923
p231568,0.9492984
p031977,0.95909566
p215764,0.9038097
p050305,0.96389484
p088452,0.4793152
p187675,0.7980406
p209828,0.9411451
p052492,0.8543186
p250295,0.935709
p049409,0.9320904
p119684,0.9192459
p071014,0.7012238
p082317,0.65983564
p043708,0.9429576
p023561,0.9753084
p135587,0.86243546
p107236,0.92104244
p079190,0.956567
p130372,0.91380817
p086349,0.9899666
p033181,0.9377713
p114681,0.8539854
p084136,0.98830813
p112581,0.61632794
p040731,0.6804593
p185522,0.9753849
p048304,0.64434946
p020216,0.8009793
p024443,0.9499442
p079387,0.8517338
p157686,0.92132026
p099094,0.59470856
p217952,0.7285167
p055782,0.9570254
p201809,0.80496377
p239832,0.99122983
p257728,0.9643008
p023562,0.29233378
p212498,0.8981231
p235794,0.97554207
p233107,0.96621627
p002684,0.9876133
p241031,0.97202694
p131900,0.9564699
p025243,0.8252624
p237105,0.85333765
p249986,0.88841647
p134081,0.5555216
p176924,0.9161824
p207608,0.89854944
p105582,0.8062681
p213203,0.9838816
p125896,0.51842827
p239057,0.90243804
p053683,0.9451105
p175219,0.9749486
p106763,0.99280375
p063341,0.97888535
p031641,0.9358457
p064434,0.9573275
p128190,0.7498823
p112748,0.93963385
p193377,0.9140934
p248925,0.84748477
p031245,0.48397952
p125513,0.25123954
p097318,0.9548661
p097786,0.4652296
p215460,0.9365244
p202015,0.86118126
p256716,0.958052
p120604,0.88320905
p082774,0.97989625
p251413,0.82113993
p149798,0.9586341
p185782,0.9717194
p159962,0.92299855
p219723,0.97378385
p225061,0.9651052
p023658,0.98423016
p151170,0.9295136
p159527,0.9657671
p161532,0.98517674
p070059,0.97986615
p048731,0.96252775
p167094,0.8683993
p228115,0.7387341
p056123,0.85090655
p158068,0.5947622
p134612,0.9210783
p241510,0.97293586
p037491,0.8776142
p194641,0.410818
p105148,0.5102783
p076826,0.92137134
p147622,0.9710272
p174175,0.9802369
p084347,0.92517006
p053125,0.7967998
p008223,0.89920676
p002216,0.97497827
p189089,0.8683006
p031667,0.16051042
p116786,0.9818138
p147206,0.9624306
p154117,0.07280454
p090242,0.8891951
p195168,0.9796489
p248280,0.9416577
p079904,0.91036403
p155601,0.9295551
p015224,0.8125199
p238402,0.86408204
p204081,0.9463442
p151041,0.97244596
p243258,0.9743025
p237248,0.8882462
p092484,0.57051665
p155102,0.70435333
p086488,0.9554831
p068457,0.9093873
p227596,0.6271191
p135195,0.5096805
p212913,0.8778021
p042335,0.7907722
p142836,0.5373079
p216905,0.763648
p191020,0.9479772
p144311,0.97486305
p086103,0.92620164
p191057,0.9140196
p006196,0.9738948
p091990,0.9480356
p129222,0.7867061
p192122,0.99284536
p064573,0.9796842
p114003,0.98475534
p105304,0.45085606
p060731,0.9471053
p053615,0.9723851
p115651,0.6732856
p178127,0.83540916
p160796,0.6225973
p177333,0.88352764
p150621,0.9181264
p059766,0.8947792
p187042,0.97473705
p259305,0.91734874
p130854,0.92916644
p094368,0.9317106
p129114,0.25375462
p129155,0.9670642
