id,project_is_approved
p144396,0.5935189
p159928,0.73225975
p189165,0.8501646
p149935,0.84539986
p138377,0.81016034
p207373,0.9337246
p232327,0.9116579
p151481,0.927832
p026760,0.9485129
p165292,0.6065884
p047139,0.8657211
p245297,0.9398578
p129644,0.5300031
p066772,0.98454934
p170492,0.87572765
p041424,0.9472372
p218038,0.9401348
p146969,0.97781515
p065830,0.9287442
p096089,0.89060307
p057076,0.89035195
p196233,0.4994014
p115421,0.8707737
p047659,0.9798099
p089589,0.93922603
p181854,0.9194233
p009903,0.7588342
p181809,0.92540395
p158428,0.75066733
p056767,0.9661085
p191819,0.8897093
p125850,0.9109646
p159433,0.9423156
p132991,0.9185692
p191807,0.9335923
p075766,0.9818597
p134770,0.9687247
p182088,0.9644351
p057185,0.91348964
p186908,0.90592164
p222098,0.9074632
p083154,0.96339667
p111006,0.7155932
p079702,0.88569915
p250386,0.8980559
p151739,0.90433997
p244437,0.6163804
p181652,0.90843266
p048198,0.9448261
p005679,0.75151336
p140529,0.94393885
p178366,0.9843415
p156147,0.79414463
p113478,0.7186074
p175504,0.83215344
p237193,0.46712595
p125987,0.92195433
p218633,0.5656086
p203538,0.98784465
p231322,0.9229639
p221590,0.9885432
p255687,0.98689187
p018218,0.88988227
p092530,0.9581354
p229667,0.5091653
p050146,0.9584028
p125751,0.96650094
p104999,0.9694707
p114085,0.9389998
p226513,0.96155775
p098624,0.30469888
p203714,0.73224086
p089305,0.9845902
p158356,0.5288431
p109515,0.9865707
p035983,0.82477015
p213186,0.61514086
p235908,0.9471739
p129149,0.9686319
p243653,0.80550164
p130398,0.98299074
p235053,0.9706461
p233559,0.7186382
p037229,0.9321238
p129734,0.9657466
p079312,0.9011944
p051040,0.6113169
p210155,0.9025798
p141459,0.9549395
p246458,0.61077356
p090250,0.9742754
p143699,0.9298032
p154919,0.9287141
p015566,0.91618365
p257714,0.98140144
p113153,0.99144953
p101109,0.9423963
p171885,0.9728581
p101768,0.9898685
p218088,0.9588946
p124041,0.9499122
p151096,0.9516675
p133548,0.89775884
p017528,0.9634272
p094152,0.87400496
p138364,0.4635558
p093096,0.92546016
p220096,0.9415097
p107889,0.90581846
p209427,0.91532993
p013722,0.9798695
p044536,0.75610924
p061366,0.9615758
p083447,0.8552335
p073109,0.73514664
p103702,0.9021559
p146899,0.953364
p179705,0.6363853
p024921,0.9603842
p165939,0.983024
p026707,0.8915102
p031545,0.9787947
p232254,0.49363083
p108075,0.9498234
p063617,0.94815624
p034738,0.94071597
p166150,0.8384897
p138475,0.9016795
p145033,0.9210083
p120866,0.984176
p047056,0.92300016
p044128,0.73501563
p150442,0.94092005
p256273,0.9831025
p172953,0.967008
p150467,0.9462763
p129445,0.5126932
p016896,0.971027
p048341,0.83390963
p209675,0.97090846
p115000,0.9394207
p090410,0.9767083
p085569,0.9565697
p131990,0.7595849
p139575,0.5852767
p066056,0.9633684
p135481,0.9462331
p219371,0.92777747
p057324,0.9519001
p097527,0.21311136
p185549,0.95457095
p218765,0.9616454
p102732,0.9619505
p252823,0.5641101
p153318,0.894156
p229233,0.57281375
p064397,0.91573495
p075219,0.9269644
p117092,0.97314787
p110467,0.94153106
p240708,0.98468685
p054037,0.9554367
p218758,0.8289714
p158892,0.8687624
p193834,0.920146
p214362,0.84082615
p154116,0.96122515
p027348,0.9456379
p092379,0.97284347
p218941,0.921276
p077643,0.9862404
p087948,0.9413125
p134736,0.9768814
p222808,0.95910895
p006784,0.8475169
p023231,0.95084286
p027938,0.9571141
p167170,0.97633284
p138713,0.5391751
p183361,0.82694817
p033027,0.9072913
p138517,0.92740977
p010208,0.8946498
p236418,0.8867191
p180810,0.7367269
p052586,0.7992095
p219721,0.54012936
p130387,0.9543716
p200426,0.95247924
p207289,0.94714624
p236110,0.91950405
p015931,0.7822841
p196060,0.97636425
p099433,0.853354
p092611,0.98591864
p176707,0.9486593
p185654,0.8253096
p146306,0.92335856
p050013,0.9644319
p258943,0.76769316
p131391,0.9159077
p252196,0.89784545
p130413,0.53836226
p086079,0.9455779
p122042,0.9316411
p206173,0.8685241
p038250,0.9261478
p197220,0.7111279
p146091,0.5106536
p019995,0.7800571
p221697,0.9405877
p011818,0.94962007
p121380,0.9816607
p026062,0.9528823
p142764,0.8652813
p132562,0.82843196
p194105,0.84306014
p194774,0.99161947
p003291,0.9300524
p156643,0.83752745
p152991,0.5813089
p158074,0.9604828
p100505,0.8753332
p216232,0.82314414
p062678,0.959637
p251984,0.9756444
p194036,0.86252385
p238397,0.9129318
p073320,0.98048174
p020375,0.64036304
p019807,0.95094204
p065406,0.83654344
p196822,0.9658014
p022826,0.7653562
p003829,0.8764788
p058271,0.9397252
p054579,0.9609955
p077624,0.96770066
p192054,0.8596848
p113578,0.83995664
p180209,0.75079507
p045985,0.9723303
p116218,0.6969489
p004647,0.92247945
p099022,0.9623807
p153969,0.92560786
p113885,0.96908057
p217339,0.8891188
p111458,0.43922004
p223503,0.97740984
p067998,0.8825876
p151941,0.5330697
p016416,0.9392036
p027986,0.9881023
p115224,0.95833814
p075306,0.88842505
p144985,0.98065674
p138952,0.86762965
p128978,0.9413783
p065226,0.80603045
p012771,0.75128686
p005671,0.64637196
p185459,0.80199945
p013997,0.9611901
p068544,0.9623601
p090932,0.9304253
p182557,0.5109767
p151225,0.9272434
p174679,0.9755287
p250401,0.924386
p181344,0.5546761
p154813,0.7530403
p110114,0.4767663
p085581,0.9882277
p116030,0.7618071
p257127,0.99025345
p168759,0.20598622
p194623,0.9623068
p022666,0.94605714
p129818,0.5396025
p148857,0.9676048
p221979,0.9102124
p218140,0.954191
p243562,0.949762
p141682,0.28017712
p206196,0.9860506
p010891,0.9722575
p176231,0.79169244
p160380,0.93399894
p062204,0.79078823
p035323,0.97747123
p165100,0.9907789
p139263,0.5460018
p046127,0.9618198
p239379,0.46768656
p148057,0.86232996
p054820,0.9017185
p134191,0.9374875
p000518,0.9758356
p098662,0.97060347
p129773,0.9401348
p172017,0.98676044
p221026,0.89854085
p048682,0.9628235
p216878,0.9412653
p208808,0.9409588
p108347,0.78709763
p007495,0.87778795
p184861,0.9621614
p188256,0.7899128
p098918,0.9202
p007963,0.9817089
p059109,0.97624815
p000822,0.8944109
p166906,0.9552806
p157399,0.5853846
p208287,0.96372044
p186991,0.54358375
p006297,0.94865656
p025876,0.8560125
p163536,0.91573733
p005107,0.90754014
p151968,0.9284223
p248022,0.977157
p147873,0.940858
p084860,0.9847124
p212731,0.9640716
p110733,0.97779953
p143103,0.9493534
p013537,0.9618969
p185781,0.9390961
p137430,0.19823273
p104631,0.93299407
p252861,0.9747389
p161781,0.9359538
p236723,0.8549674
p073649,0.60793
p213967,0.6148757
p011918,0.6201703
p159345,0.933251
p083148,0.8918432
p034294,0.8532777
p193782,0.99237907
p211065,0.4075153
p162841,0.7858342
p115778,0.9832978
p251177,0.95119095
p240145,0.95501864
p046306,0.89569795
p002827,0.9539428
p031635,0.9017359
p050998,0.7945694
p088383,0.3464372
p043445,0.9525841
p082443,0.91902906
p222076,0.96124375
p255840,0.9771392
p094139,0.51799744
p147667,0.9206215
p020628,0.95535773
p045395,0.75767
p103740,0.5052982
p166027,0.9587002
p163319,0.84714574
p013391,0.8972626
p126232,0.70909756
p037715,0.96803504
p052861,0.8891367
p133527,0.8056636
p234390,0.94653034
p074942,0.9109375
p023573,0.7062072
p090771,0.9824149
p083791,0.8531512
p173063,0.98663044
p127156,0.965973
p222990,0.9514319
p087206,0.946632
p220751,0.6464366
p185280,0.9606496
p158197,0.9755802
p194497,0.86703646
p121064,0.7039005
p173860,0.96566045
p022503,0.6129795
p143802,0.97216433
p210276,0.55167234
p159493,0.9839101
p074395,0.99093485
p094825,0.8395648
p165441,0.98070014
p146936,0.93301475
p056606,0.8702159
p242067,0.8544735
p202546,0.9527687
p077555,0.9230571
p042387,0.8826475
p065338,0.75498277
p081302,0.9071089
p095237,0.88687116
p231083,0.99830276
p140584,0.5339939
p247885,0.42094612
p115911,0.8793721
p014889,0.9777072
p186488,0.7283775
p168208,0.9741691
p152721,0.93253404
p023921,0.9804885
p116841,0.43908915
p230648,0.90793973
p047159,0.54227054
p092573,0.9109043
p146487,0.51363295
p178802,0.3949644
p243534,0.9570942
p218643,0.91877574
p032400,0.62865067
p254610,0.9745787
p239527,0.7983991
p066539,0.96717435
p146860,0.65470535
p204235,0.8688399
p073065,0.9222044
p183504,0.86735713
p253698,0.95262957
p007530,0.9262312
p050527,0.90142775
p231088,0.75750417
p217636,0.9552186
p109022,0.97427416
p253020,0.79245126
p246457,0.9740219
p055879,0.9416827
p016615,0.31371674
p121554,0.8784316
p160245,0.95172656
p239330,0.9204327
p018672,0.91676825
p155747,0.70668304
p175929,0.93997985
p041856,0.9087063
p181087,0.90616596
p217605,0.94506913
p117675,0.9712728
p221959,0.95907277
p005556,0.95739686
p224169,0.6884928
p102199,0.9374753
p180674,0.9210571
p257397,0.8256866
p259684,0.9839837
p201442,0.7830409
p016603,0.5809905
p096907,0.9565914
p005270,0.9686162
p210741,0.48496136
p115179,0.9772776
p232967,0.97304857
p198113,0.99035585
p180890,0.97258854
p078616,0.8681675
p106086,0.8523351
p219906,0.67779267
p246261,0.91123724
p012003,0.9733391
p167558,0.7840872
p095777,0.35360676
p212615,0.84505624
p077373,0.9068538
p193990,0.70776457
p120342,0.85077745
p028894,0.9733753
p022389,0.9687052
p220573,0.8975355
p116275,0.8235669
p179349,0.6332277
p234939,0.80330503
p043925,0.8716817
p011746,0.8697941
p060919,0.96345174
p106694,0.8918583
p204609,0.91472423
p209932,0.9756156
p173046,0.94180787
p213706,0.97549963
p256439,0.52788097
p233957,0.988088
p143236,0.8741649
p075114,0.9782697
p168396,0.83267117
p001922,0.7724966
p227219,0.9964485
p073864,0.9192669
p030038,0.9808178
p012484,0.3386035
p186917,0.97653663
p020172,0.9325922
p180477,0.9788933
p014968,0.8520454
p039293,0.8697716
p196402,0.9726607
p194303,0.35685346
p021899,0.95795333
p109534,0.966784
p035722,0.8658768
p214232,0.9289726
p244331,0.93417156
p028477,0.27853206
p031092,0.4624402
p071677,0.99348277
p046599,0.96979636
p095871,0.9366444
p248281,0.96857435
p251466,0.8514736
p246553,0.77082044
p150448,0.9284457
p066385,0.9793601
p160178,0.72693783
p127049,0.985414
p011753,0.9372676
p222806,0.6911212
p191191,0.901587
p197725,0.9431776
p001263,0.503842
p178138,0.9624483
p179800,0.5892534
p002796,0.88839626
p051105,0.99478304
p198208,0.90415776
p012343,0.86380434
p077511,0.98264664
p038370,0.9347925
p016946,0.99439543
p166142,0.87175083
p073474,0.95162535
p206066,0.85856044
p050444,0.93475723
p250569,0.89675826
p122953,0.9582492
p180327,0.9866012
p026011,0.97964746
p241096,0.7975555
p132756,0.9806467
p238325,0.90359735
p184728,0.9169984
p086239,0.9097415
p042035,0.82626534
p171717,0.6206746
p184829,0.4993946
p098842,0.5151216
p082484,0.7998822
p005008,0.29526183
p086545,0.9753846
p039104,0.6966799
p207869,0.87909
p222452,0.9957429
p229347,0.07511395
p078558,0.9814118
p092197,0.96419084
p049798,0.92304814
p087389,0.9628407
p249824,0.32785672
p215351,0.8780034
p134477,0.87927514
p134335,0.9368731
p236085,0.9481907
p108226,0.9597519
p221593,0.8890246
p154556,0.91315603
p021540,0.9542917
p129301,0.43559474
p004983,0.9680889
p135487,0.9098595
p166276,0.913356
p149113,0.8924553
p138756,0.9783392
p176679,0.7830061
p240335,0.965485
p213578,0.92366296
p071928,0.5054665
p121020,0.98967075
p009399,0.6717274
p225122,0.927252
p044534,0.9281271
p221942,0.8874935
p234541,0.7584067
p253542,0.37798792
p225394,0.9312774
p232131,0.6853596
p085878,0.73079294
p205482,0.5812702
p184020,0.5378032
p044122,0.64829946
p192945,0.92233753
p075709,0.94150466
p144038,0.827273
p035629,0.93157303
p225249,0.9039637
p205055,0.810606
p058527,0.24607524
p253221,0.89662236
p142562,0.91563666
p057211,0.6713685
p063698,0.6591279
p003522,0.9316918
p188243,0.9867833
p175956,0.8409829
p099211,0.91667736
p082766,0.9556751
p067064,0.97725713
p026169,0.736823
p203128,0.98180044
p139165,0.97460586
p231978,0.36678204
p193018,0.95700824
p059081,0.9695614
p018667,0.48085818
p076521,0.85622233
p026606,0.98179454
p200750,0.4338297
p213161,0.98447716
p251069,0.5264562
p041033,0.98832816
p185586,0.19728789
p081572,0.94073343
p160878,0.15743989
p033689,0.9511776
p128520,0.9562254
p248725,0.98940265
p135143,0.8266266
p088310,0.9729996
p136307,0.96361125
p077879,0.97961175
p254154,0.90116274
p235607,0.95761824
p175540,0.2983042
p037206,0.89541626
p018761,0.81805724
p206613,0.9240705
p192007,0.9388645
p190923,0.9721527
p045685,0.9607371
p079886,0.60453534
p203121,0.9859989
p099674,0.95731413
p249318,0.8810574
p174506,0.9168936
p022106,0.9243024
p256507,0.8840207
p250915,0.93146896
p066800,0.8122918
p206608,0.9764799
p188393,0.8710081
p149504,0.8405827
p089658,0.93389165
p119881,0.9695085
p133112,0.9075977
p244943,0.94292945
p037148,0.9325489
p069428,0.9846302
p218651,0.95089996
p133281,0.89620733
p116127,0.6043123
p104589,0.9574094
p073463,0.58181036
p115107,0.9716132
p258655,0.9742589
p026274,0.66643727
p187130,0.89046335
p024404,0.85509384
p108136,0.7768601
p216977,0.95875025
p194947,0.9360029
p073579,0.56380945
p232891,0.85750055
p124435,0.93645793
p172791,0.9280453
p194835,0.9495689
p225195,0.83890647
p108546,0.9540941
p179872,0.9627935
p014828,0.6722857
p091480,0.9243797
p251633,0.99702847
p091204,0.8527099
p066573,0.98013735
p079563,0.830651
p197642,0.38182613
p105851,0.8502803
p219791,0.97415817
p014318,0.9528307
p017089,0.6814796
p057097,0.9886975
p176081,0.9382185
p034921,0.96973914
p159094,0.9148072
p144721,0.5931479
p257509,0.8855977
p015286,0.97754157
p054939,0.9543148
p123779,0.48670807
p171883,0.7991439
p123735,0.9195219
p100599,0.9675552
p221752,0.9016751
p061292,0.8133909
p034607,0.9859764
p023512,0.5049219
p121555,0.9406806
p197357,0.9606885
p092388,0.9035619
p066827,0.93917495
p018997,0.66482866
p131183,0.9811945
p241177,0.92444897
p039240,0.60414374
p080088,0.25419918
p217384,0.9821464
p117463,0.35939544
p113841,0.46619144
p162831,0.95134896
p019991,0.9148487
p223304,0.89023817
p225466,0.7797776
p173817,0.91397095
p239523,0.9356073
p134164,0.9773574
p247941,0.96045226
p061808,0.75779957
p203100,0.8104879
p134359,0.9771325
p204776,0.49692017
p146005,0.9344899
p222754,0.9052536
p083157,0.8721778
p197724,0.9769182
p239269,0.95764244
p247932,0.97375715
p242012,0.8792683
p028527,0.9762974
p217228,0.8881509
p180026,0.7762487
p035822,0.66981757
p036650,0.9305626
p010786,0.9017599
p029628,0.9509398
p185408,0.9897768
p029967,0.9404171
p130442,0.2130739
p049876,0.96989995
p225576,0.4093412
p143884,0.94157755
p259053,0.94840705
p016164,0.91233504
p134962,0.940338
p256635,0.6254169
p015899,0.8740654
p027231,0.97437346
p049118,0.92400515
p248701,0.9726631
p241708,0.9910058
p126739,0.76452637
p136408,0.9847621
p217984,0.9134715
p103345,0.97093964
p191855,0.9496048
p117827,0.98982555
p206986,0.9192459
p110496,0.88065416
p018830,0.9392439
p165753,0.9214201
p016769,0.98132265
p167540,0.8869928
p201893,0.9664701
p221241,0.88230723
p160255,0.96625614
p176254,0.9302107
p009760,0.8668868
p231383,0.940662
p030230,0.8276955
p050167,0.9819862
p132565,0.9331996
p017967,0.9502295
p182664,0.8374488
p256118,0.9805025
p211159,0.9367175
p001954,0.83958167
p198953,0.7955076
p258546,0.919319
p179601,0.8679762
p186811,0.8898096
p176453,0.7895561
p250797,0.88289005
p187427,0.9142662
p167457,0.4114979
p221809,0.97575665
p249601,0.93566847
p078128,0.96971685
p149839,0.7540941
p203571,0.7373785
p055335,0.9377285
p098106,0.9480144
p119532,0.80973434
p258694,0.9721937
p164628,0.7923765
p006233,0.98682797
p042598,0.90786886
p116773,0.85353106
p065105,0.881004
p179886,0.9425872
p103689,0.9441923
p097158,0.8678845
p000602,0.9871913
p161264,0.9317759
p016089,0.95231104
p053384,0.97804296
p089281,0.95486295
p113724,0.24011879
p198693,0.9797475
p174289,0.9775163
p169774,0.9361644
p124772,0.7212683
p215345,0.951012
p155258,0.911559
p101131,0.96794575
p141768,0.6429256
p205517,0.98146725
p225052,0.9521491
p046378,0.8640922
p044243,0.9884964
p217305,0.6158334
p010703,0.952977
p065128,0.95599854
p003960,0.97175235
p154193,0.8510461
p104979,0.6899053
p008001,0.9511112
p155055,0.9392986
p193948,0.9854475
p240716,0.91624796
p129933,0.99212503
p014798,0.9653841
p246640,0.90834713
p028735,0.7931217
p092321,0.93432915
p007294,0.97486293
p133844,0.96882886
p203355,0.9243499
p121563,0.3766567
p060242,0.77454585
p059719,0.80050695
p243464,0.3264693
p085061,0.9042841
p136662,0.9861163
p133500,0.6869744
p209716,0.36793718
p189915,0.9035881
p231035,0.72314656
p007189,0.9495406
p187981,0.8521277
p237747,0.9628647
p094645,0.74335164
p236360,0.92218316
p250137,0.97343427
p213885,0.7586962
p072162,0.91609585
p133612,0.94947755
p047057,0.92542565
p217104,0.8847804
p145962,0.4891406
p056265,0.7544065
p035233,0.92093647
p132667,0.7998439
p014048,0.9417493
p195911,0.82079124
p246939,0.96906507
p128599,0.890689
p213774,0.9447899
p028048,0.833096
p151385,0.49030486
p111173,0.9872943
p186086,0.19948658
p218190,0.2556492
p027715,0.7350941
p157909,0.8499586
p021926,0.9652873
p136841,0.67211473
p199838,0.83212245
p239292,0.93265706
p024010,0.97243893
p219236,0.8354846
p111495,0.9548519
p115676,0.94551766
p102894,0.8705109
p161627,0.8021107
p185415,0.7539636
p191222,0.9480054
p049562,0.8284975
p249029,0.8829234
p001810,0.94375277
p185637,0.95019996
p166785,0.96522665
p076803,0.34813085
p189377,0.82231665
p160744,0.52151716
p185633,0.9763726
p222245,0.957442
p048982,0.9718698
p085637,0.8996129
p149068,0.91114503
p200253,0.95469224
p189941,0.94851506
p196299,0.974901
p188617,0.91493714
p137306,0.9890787
p037445,0.30837592
p156948,0.9577486
p098871,0.96953344
p052802,0.9633366
p202311,0.87684476
p012601,0.91823447
p091516,0.90771663
p234951,0.8308749
p090848,0.82827663
p016676,0.91617996
p073267,0.9796079
p257508,0.85321075
p132928,0.9750002
p186559,0.9877347
p247280,0.16945027
p119941,0.97599155
p250477,0.83298045
p098243,0.71205163
p198563,0.8758154
p006140,0.98755676
p150662,0.95035183
p138366,0.63617545
p224755,0.95869637
p224851,0.8997445
p238104,0.98288316
p071652,0.46030483
p229123,0.91964066
p150702,0.34839505
p094697,0.20694551
p013952,0.96507657
p235659,0.95044297
p255924,0.78225094
p018371,0.68788075
p075208,0.93315536
p057683,0.9181781
p220750,0.80052054
p072479,0.9340787
p053081,0.9163316
p165901,0.94579184
p260014,0.7305174
p115306,0.9615008
p060465,0.87260514
p075522,0.98493195
p187506,0.77734244
p090536,0.64020604
p197168,0.9539305
p160722,0.8900835
p038262,0.9249803
p095460,0.9750172
p007774,0.81188965
p031439,0.42007393
p257052,0.73009247
p088598,0.9900605
p200702,0.9786277
p029960,0.9257816
p132740,0.38812843
p148124,0.9581318
p026200,0.9732466
p186297,0.74970376
p096989,0.97166556
p002994,0.79195106
p247290,0.99853975
p169152,0.90855694
p248003,0.8950387
p052470,0.97204363
p050964,0.9455611
p043544,0.7134367
p201571,0.8671292
p034141,0.8349503
p069832,0.9944688
p127146,0.9740753
p245285,0.945285
p151060,0.9506303
p147885,0.97266275
p053716,0.85789394
p161980,0.96792746
p098207,0.67549247
p243082,0.9015212
p172913,0.4258007
p163070,0.85511905
p065918,0.95172584
p067021,0.93767005
p011396,0.2148416
p029498,0.8412506
p181592,0.9756259
p100494,0.96781385
p258600,0.8993413
p251309,0.95720404
p111411,0.91256285
p085886,0.6918582
p164162,0.9646023
p021006,0.9639436
p225957,0.9262474
p045897,0.9866953
p024254,0.9135812
p084743,0.89353216
p161907,0.8831005
p002800,0.94150746
p250172,0.9184691
p096904,0.9480688
p170792,0.96706885
p177334,0.80463773
p211382,0.9219068
p103979,0.9222649
p229455,0.41881937
p104965,0.9509266
p124245,0.93666494
p215997,0.9753009
p182684,0.9611386
p016820,0.69334835
p054991,0.57413864
p177786,0.9714204
p057090,0.98702306
p106665,0.9532466
p024083,0.9078865
p020316,0.24207929
p160104,0.90612966
p147974,0.52610594
p233679,0.7322182
p129966,0.83574706
p256518,0.95767224
p139414,0.9745902
p058909,0.9565589
p249217,0.7270893
p086625,0.9640872
p228941,0.94246215
p119159,0.8351232
p090585,0.6495037
