id,project_is_approved
p070258,0.852177
p036948,0.8854982
p257723,0.8998337
p257536,0.9862499
p256721,0.8809767
p224678,0.97152317
p211646,0.876136
p120662,0.99345124
p039614,0.98534125
p134884,0.76912916
p063476,0.99071187
p075746,0.93921244
p193145,0.99820393
p016342,0.8229885
p183965,0.9998807
p030860,0.8273692
p141670,0.91641635
p021797,0.92355394
p197659,0.89531106
p026394,0.47578797
p177875,0.7534209
p218078,0.8951255
p043779,0.81174624
p086645,0.79829067
p128269,0.9520634
p005472,0.94215393
p004571,0.9892685
p103774,0.8815769
p188895,0.96339846
p129078,0.8392296
p246064,0.9345051
p021213,0.968145
p169239,0.9866637
p139423,0.9754546
p195560,0.99389565
p011000,0.73259956
p256742,0.96478355
p144545,0.93743455
p047681,0.9099225
p059716,0.9535154
p131706,0.3806231
p127729,0.96520424
p191638,0.903999
p080064,0.78813404
p111845,0.9540844
p220171,0.8808648
p234157,0.8828837
p012131,0.7155024
p108636,0.949082
p237481,0.9861204
p087984,0.97167385
p172395,0.9736881
p148442,0.8377331
p021722,0.944442
p144162,0.97293395
p240890,0.849253
p093093,0.909489
p153618,0.36857742
p225443,0.98772657
p083396,0.9494659
p017498,0.7810093
p228207,0.9706621
p147794,0.954817
p152155,0.92072856
p095998,0.9283374
p001901,0.93244046
p025055,0.9761945
p080982,0.83711976
p207447,0.8328664
p140641,0.82811534
p049363,0.91263497
p187381,0.8267867
p137991,0.5399048
p163315,0.9317047
p110527,0.9754257
p123468,0.96565866
p014451,0.9530834
p018720,0.97351724
p002078,0.9268508
p083999,0.9116303
p093405,0.9191612
p076967,0.8648527
p148069,0.826766
p250473,0.97294044
p064327,0.97822887
p031995,0.89263237
p005657,0.7976054
p069982,0.9756877
p021358,0.9120574
p123580,0.8995358
p130506,0.8894726
p074309,0.44594997
p128542,0.89629996
p249329,0.49234954
p132611,0.8838685
p009791,0.92460907
p009815,0.9899538
p097472,0.96287936
p184227,0.804159
p022809,0.96523553
p137290,0.95178384
p075758,0.9734691
p127267,0.8814937
p133477,0.7218766
p155708,0.9296581
p121271,0.15829834
p128034,0.39386648
p161955,0.3072402
p237362,0.91926515
p007155,0.9021622
p152214,0.9419178
p209037,0.9738404
p174021,0.9505205
p182481,0.95751774
p216993,0.9697048
p002141,0.65748817
p254873,0.901824
p220596,0.92062217
p165594,0.6346842
p044175,0.9742447
p050854,0.9100901
p159551,0.96459407
p174179,0.9744924
p133709,0.9446107
p114758,0.557112
p071555,0.88064826
p077408,0.98939574
p196984,0.7822285
p173596,0.9449943
p106065,0.9069866
p129777,0.9190176
p139631,0.38763395
p033364,0.80511236
p012299,0.9859684
p079939,0.9705535
p110726,0.9386551
p185018,0.90232295
p088306,0.87689495
p251121,0.47976056
p179738,0.95939505
p214207,0.88859063
p179862,0.9607107
p175836,0.9470542
p070583,0.95315015
p143265,0.95804465
p182967,0.88476276
p067154,0.7249937
p038089,0.9482461
p126309,0.928837
p177495,0.97779864
p232776,0.99218035
p046899,0.85343474
p171783,0.91986907
p208738,0.59594023
p074594,0.8906194
p003095,0.97686183
p258742,0.8406494
p174825,0.95177346
p104904,0.6222565
p063431,0.90933216
p228409,0.91422004
p037799,0.9525574
p195910,0.843583
p257000,0.9950075
p021726,0.96706545
p150120,0.93690854
p177629,0.82738245
p134214,0.9357584
p041678,0.6309297
p112328,0.9441509
p226712,0.9584595
p223554,0.6257582
p214962,0.625941
p051608,0.530288
p185071,0.93907756
p065972,0.73803824
p030462,0.95618945
p046988,0.8922821
p192587,0.91746485
p140374,0.5799849
p188378,0.9490371
p249338,0.93378705
p158564,0.27975106
p247894,0.96362525
p071649,0.91592646
p054454,0.9464399
p170381,0.9865489
p104524,0.89886206
p172052,0.97820246
p024114,0.88427466
p109965,0.9146843
p170740,0.9689721
p242626,0.96419084
p224811,0.9700205
p247679,0.89145786
p186091,0.9783306
p201977,0.72707635
p010340,0.9275433
p012824,0.96936494
p042243,0.9798584
p157440,0.9207257
p195578,0.9184378
p173141,0.6853792
p170481,0.61873424
p149696,0.9695581
p114368,0.9525207
p252753,0.98243463
p224024,0.97647
p076883,0.99370253
p187399,0.9888266
p147786,0.45918423
p142995,0.9536624
p189279,0.95151347
p235709,0.91479826
p195675,0.97593004
p124178,0.98921347
p059727,0.6678411
p095706,0.95661956
p226766,0.8751265
p259681,0.97475636
p170295,0.9867171
p048768,0.82776433
p193222,0.96530354
p042392,0.950212
p041413,0.9192773
p054845,0.966539
p141055,0.9878446
p051027,0.9805101
p257790,0.947274
p216362,0.88802195
p131033,0.94153816
p086751,0.6135875
p170973,0.9400403
p055126,0.9859344
p059267,0.9693844
p199668,0.9738639
p121150,0.9629653
p047512,0.83959866
p066074,0.95979595
p257768,0.9756239
p057661,0.96515644
p002214,0.9563011
p078285,0.9274999
p181946,0.9170251
p033138,0.9617899
p167120,0.89129525
p069098,0.34670123
p241963,0.97416365
p103879,0.99334276
p116616,0.98218757
p226162,0.6832124
p121984,0.9842763
p036629,0.9377152
p067994,0.9713868
p175131,0.98031235
p155569,0.97344035
p080615,0.8749606
p227142,0.9717399
p234449,0.93766725
p032139,0.60344446
p248795,0.90594417
p209105,0.74774426
p204852,0.952384
p091974,0.90443915
p039585,0.96517485
p211527,0.87838995
p143941,0.97843343
p235536,0.85255414
p097079,0.89846104
p230992,0.9533211
p176207,0.94112384
p009875,0.6391462
p026107,0.9309807
p126830,0.8582369
p023259,0.92083627
p007416,0.9430915
p049226,0.9885847
p051695,0.9455384
p090143,0.8298723
p036868,0.6500788
p074420,0.7253542
p056418,0.9822357
p181007,0.9911329
p146332,0.80109805
p005479,0.8925392
p129955,0.97797966
p248897,0.98804486
p037227,0.8705431
p022230,0.9761502
p109328,0.9705254
p195399,0.98336184
p216909,0.98836553
p046991,0.63967067
p232046,0.99268687
p006408,0.78133655
p230899,0.97871745
p190646,0.95844287
p143773,0.91519785
p111508,0.97981197
p028069,0.9956209
p167047,0.88551396
p095121,0.9552601
p133138,0.5463234
p132143,0.97237694
p191199,0.9110448
p227722,0.9655142
p214598,0.9368445
p070772,0.90619755
p108820,0.95958674
p204299,0.9792544
p040251,0.6066197
p098320,0.6427043
p112191,0.46018142
p189053,0.965738
p024905,0.6281695
p024471,0.8940841
p001340,0.96837026
p172262,0.97489536
p207304,0.85558
p132058,0.9718779
p099658,0.98621976
p171553,0.8288571
p081165,0.9666668
p152646,0.9091457
p173743,0.51127785
p249120,0.94937974
p087760,0.96455306
p230232,0.88324386
p190009,0.9103015
p060654,0.97446173
p034142,0.9480127
p112876,0.9195889
p174424,0.8745758
p087087,0.8836974
p251426,0.67716694
p189307,0.98915404
p209924,0.9709751
p092081,0.98906386
p200276,0.9742877
p090756,0.9697045
p065450,0.92260724
p027663,0.816671
p200813,0.92640555
p237345,0.8512888
p025484,0.97572565
p138690,0.9806179
p007508,0.8956661
p016298,0.9347351
p150808,0.9747688
p244999,0.85189503
p235120,0.976153
p140015,0.9507817
p231707,0.8758434
p152642,0.9240753
p019552,0.8815173
p172223,0.9958931
p201945,0.9720154
p043326,0.94899464
p218605,0.95347404
p181971,0.9567276
p075404,0.95317525
p133218,0.9571266
p250007,0.9590125
p226112,0.98243886
p025602,0.9843546
p143519,0.94902945
p230798,0.9645227
p052560,0.97995794
p178561,0.76571876
p172330,0.49258456
p137313,0.92167443
p055516,0.894145
p097506,0.9677283
p059936,0.9233918
p241752,0.9746741
p165544,0.9182871
p110354,0.4582312
p082927,0.9887241
p204979,0.9427748
p072212,0.8810331
p148854,0.99133646
p067761,0.5614412
p179905,0.9763557
p022579,0.6720256
p259322,0.8242078
p053846,0.9747585
p106067,0.96794575
p030546,0.9744426
p096215,0.81547403
p077375,0.93381596
p124692,0.9001678
p039377,0.9553894
p108192,0.8328785
p226089,0.9773328
p213243,0.93946856
p077029,0.94150925
p026173,0.31085786
p173026,0.9349925
p252031,0.7715014
p238338,0.8979009
p106611,0.97260123
p137541,0.9387032
p020681,0.9726432
p046607,0.9909112
p112356,0.90174806
p129601,0.9450531
p001769,0.9814895
p121492,0.935023
p258160,0.71870244
p011195,0.91727084
p175802,0.7088304
p172637,0.43324628
p224263,0.9765667
p024953,0.9712256
p061364,0.8678157
p055658,0.9307663
p015885,0.95406884
p135206,0.93527764
p099870,0.40064698
p071689,0.9874242
p027848,0.90830564
p008950,0.44558063
p020816,0.7826225
p062439,0.8681396
p110444,0.98900807
p022030,0.95217115
p054680,0.96493083
p070487,0.7031518
p023045,0.829751
p249420,0.8024395
p114495,0.9368474
p209315,0.9318741
p259341,0.9590772
p099858,0.808627
p193143,0.9406047
p257804,0.89685345
p076500,0.98248136
p235569,0.9321245
p221071,0.63997805
p061336,0.97062004
p048420,0.91009057
p131908,0.992153
p196675,0.35199982
p205603,0.8463335
p154326,0.4794469
p093588,0.9864119
p204495,0.513339
p166253,0.9796554
p163609,0.8399207
p046047,0.9588621
p057125,0.9502964
p209934,0.8318062
p229784,0.91111594
p018114,0.88493407
p250081,0.6864418
p108490,0.9948147
p197267,0.8028558
p161410,0.963596
p102681,0.7691725
p109520,0.9572505
p116536,0.99030495
p230222,0.8092712
p124480,0.80478746
p017801,0.98000824
p120806,0.91697073
p060169,0.33754236
p107490,0.9915082
p043483,0.95122004
p054069,0.84076977
p082197,0.973156
p081881,0.65996164
p178445,0.92270833
p024570,0.9382211
p040473,0.98411494
p252665,0.9795089
p199186,0.8168354
p029381,0.92026967
p156961,0.97384775
p102157,0.9694856
p037903,0.9215406
p143212,0.83153075
p126275,0.90194434
p172476,0.7415241
p093801,0.6754103
p114020,0.70080554
p130847,0.92197305
p067765,0.9636532
p071502,0.9700303
p189062,0.99671113
p105450,0.9369729
p180673,0.9361483
p207388,0.98011506
p185799,0.9373871
p030268,0.9842334
p136573,0.92551386
p031522,0.9673336
p010668,0.87925375
p010019,0.97113955
p234976,0.94765913
p206927,0.97265005
p199670,0.4420742
p008640,0.88776046
p128272,0.9507042
p246098,0.7084174
p061620,0.936786
p226385,0.90202963
p121551,0.46308884
p056615,0.93854296
p006791,0.9271282
p013947,0.974201
p083550,0.88774884
p252055,0.96296346
p074127,0.91598874
p172116,0.9258014
p199436,0.9177987
p124605,0.9647772
p156653,0.8874596
p165821,0.9475337
p153417,0.8529746
p113682,0.97883207
p099282,0.9489891
p146244,0.9465804
p198959,0.5852505
p093006,0.2868753
p202160,0.7510565
p040044,0.98994255
p083847,0.9336406
p129634,0.90161407
p242228,0.81698686
p186364,0.9595286
p236181,0.9012662
p194244,0.36231384
p190594,0.8981457
p037290,0.98284215
p029301,0.9549931
p149594,0.36626926
p014032,0.28827596
p215315,0.9862976
p240664,0.88488877
p058545,0.95509636
p019518,0.96353686
p143872,0.97225493
p120315,0.8036903
p040623,0.9718054
p256431,0.9898016
p062535,0.88782626
p176525,0.96996546
p167467,0.94653237
p045232,0.94203186
p164681,0.98942596
p014181,0.897418
p243500,0.8798846
p131203,0.9719372
p147991,0.9389574
p040049,0.94939935
p153897,0.76954925
p221119,0.83779716
p147987,0.54211754
p189989,0.994095
p199141,0.7159213
p189723,0.24691415
p229945,0.9677435
p220560,0.9828986
p219313,0.9827606
p044784,0.96051866
p162067,0.9639579
p071779,0.9272329
p243567,0.9714219
p050914,0.8919536
p072625,0.82462484
p251980,0.9237234
p083795,0.9669796
p001834,0.87982446
p071275,0.9773606
p118884,0.9687937
p142670,0.63243145
p099687,0.95853806
p109868,0.55610085
p048873,0.96341765
p050665,0.95010126
p239712,0.90886575
p184049,0.87511855
p172998,0.9262468
p139870,0.8990008
p205045,0.96170723
p033331,0.9119829
p001877,0.890941
p030055,0.9581002
p006452,0.94144267
p234717,0.9058198
p175496,0.9766326
p128781,0.93771744
p129666,0.9820075
p003196,0.95130265
p160939,0.9693011
p203011,0.8403379
p140173,0.9868061
p021029,0.77658206
p106604,0.9937536
p183628,0.9923536
p220937,0.9629528
p002060,0.9610197
p185047,0.9633104
p131065,0.7659456
p104071,0.92829484
p100705,0.9929978
p094967,0.9257513
p022349,0.9599039
p188385,0.96816367
p123074,0.978827
p229167,0.803919
p117440,0.9835264
p217068,0.98393965
p075444,0.9886419
p254214,0.33815315
p227280,0.96719855
p097611,0.9596038
p240115,0.9662226
p077271,0.9545183
p081240,0.962611
p003478,0.49095815
p019998,0.84529865
p227210,0.9462968
p028851,0.96531516
p119573,0.9834239
p038582,0.94126797
p144296,0.97561944
p222255,0.95014906
p124560,0.9394115
p193745,0.7710001
p236821,0.98034877
p242735,0.8569517
p163283,0.9615992
p181245,0.86926556
p245621,0.3987125
p079650,0.9599867
p121044,0.9399638
p232305,0.5625866
p236260,0.89106447
p053518,0.95455503
p020140,0.9428965
p144765,0.9661462
p245678,0.5997168
p259759,0.63632643
p032384,0.8555067
p133916,0.9487854
p120858,0.6566844
p249346,0.20804322
p044823,0.7497753
p103288,0.60355824
p157671,0.95828915
p106246,0.9074672
p131666,0.9857588
p190529,0.8849271
p178287,0.96302235
p235052,0.822744
p116818,0.9786831
p034478,0.7763362
p043624,0.97279394
p236404,0.6807301
p173712,0.989291
p164581,0.94902277
p001684,0.6405146
p163741,0.98219335
p072320,0.94966304
p166927,0.34139982
p044468,0.79086435
p251840,0.9628898
p211570,0.96257496
p249348,0.98464406
p255196,0.99269164
p135530,0.9169574
p250583,0.92596817
p069289,0.89109933
p179022,0.976545
p080362,0.49806643
p140528,0.95236003
p203318,0.8566998
p225781,0.9452872
p136922,0.60185134
p038386,0.86746657
p030684,0.82717913
p158290,0.955958
p170275,0.9435126
p230427,0.9964571
p030440,0.9694001
p059405,0.93234414
p013577,0.8999718
p255385,0.98889464
p033567,0.91791546
p068302,0.9250946
p219173,0.9251132
p115900,0.94372636
p195295,0.71135557
p151492,0.8542054
p051782,0.96815777
p078754,0.8891492
p193773,0.7395133
p111237,0.98364276
p144749,0.93700504
p065575,0.7927513
p196040,0.9078165
p171448,0.9010587
p179613,0.9786347
p245354,0.91998446
p217187,0.80385077
p233581,0.7164656
p125717,0.97992647
p191663,0.8803064
p169966,0.96377164
p249240,0.986959
p003162,0.9790117
p244558,0.9550837
p190848,0.93420684
p224520,0.9228366
p259508,0.91035175
p103837,0.9660209
p256337,0.88756114
p185031,0.7669959
p096058,0.9135548
p160815,0.66908187
p139549,0.91216934
p056405,0.9365228
p043791,0.96383035
p043003,0.5284015
p175999,0.81323254
p152153,0.9705623
p187747,0.39945817
p161382,0.9509819
p087646,0.30969915
p060374,0.95415
p118915,0.84706783
p113419,0.8655173
p221764,0.9687916
p236848,0.8138474
p078329,0.9884952
p087985,0.8813399
p110765,0.85221255
p082977,0.97245026
p227614,0.9304469
p244153,0.9459917
p063376,0.9746891
p067647,0.7695704
p126884,0.878116
p065748,0.8516595
p003655,0.8231285
p147475,0.94640493
p170114,0.97862357
p049145,0.94570124
p120591,0.7675835
p147645,0.97972214
p092983,0.37992367
p200553,0.4410829
p111071,0.5169574
p103438,0.96010715
p258493,0.87698096
p065920,0.8151332
p236359,0.98212874
p229401,0.94142646
p061516,0.931543
p003761,0.69134194
p030010,0.96663463
p140362,0.93019456
p128688,0.76645136
p093654,0.6836395
p181715,0.9713888
p017466,0.71445215
p109151,0.9136094
p041041,0.9014317
p006888,0.67989
p097325,0.98629713
p032206,0.9418732
p046121,0.68405247
p175952,0.97912407
p169367,0.6897725
p177342,0.9040473
p234533,0.95396584
p156169,0.4838677
p206733,0.9469352
p242930,0.9423982
p054740,0.9712311
p221177,0.5658899
p032265,0.9711076
p195588,0.93658733
p194572,0.9880706
p039992,0.99024135
p155979,0.78453887
p184017,0.96733063
p203744,0.98472357
p196614,0.94664365
p105845,0.9523198
p110941,0.94820106
p208394,0.98764753
p115250,0.93752193
p248000,0.8422052
p221178,0.7591415
p222528,0.9661039
p137621,0.8124688
p226133,0.9282478
p068454,0.7994839
p110335,0.9398424
p228491,0.9744593
p048141,0.98528636
p102597,0.9794776
p160932,0.89359605
p179306,0.9998168
p152563,0.9861783
p234465,0.9681795
p134860,0.9765379
p142651,0.98239344
p177706,0.43865156
p202264,0.9890873
p106247,0.94934714
p058092,0.78189677
p253445,0.9589574
p091457,0.95465326
p017333,0.96462995
p247734,0.9697043
p057640,0.9565574
p007598,0.49979275
p182987,0.84219474
p029237,0.96663237
p229528,0.7480647
p257699,0.9459856
p077664,0.9160393
p236692,0.22462277
p062307,0.736935
p143800,0.9734252
p094382,0.56876326
p159014,0.938169
p027617,0.96476
p117600,0.95811015
p096830,0.87876827
p029649,0.95032346
p092249,0.7800414
p100162,0.96884537
p151269,0.9142555
p048159,0.95856106
p221337,0.693905
p187346,0.7637484
p133065,0.9877741
p257539,0.9430331
p029447,0.8913218
p028620,0.945289
p239550,0.93876517
p226199,0.9581585
p102970,0.98473644
p012804,0.31164134
p030946,0.9522923
p069220,0.90148294
p093031,0.5729824
p000423,0.9198054
p172120,0.944198
p138285,0.9924486
p107911,0.9833828
p117205,0.6668278
p024529,0.25790676
p076990,0.9819814
p232989,0.655161
p071432,0.565992
p208355,0.8109764
p061596,0.96337974
p173140,0.924809
p077394,0.6112603
p250848,0.9596138
p020552,0.9635313
p108782,0.9299552
p040696,0.96116006
p163221,0.9199228
p250999,0.9739685
p115886,0.8449829
p014676,0.97785074
p172610,0.927303
p111716,0.9210824
p145278,0.97928876
p024960,0.9020829
p154807,0.3895082
p158777,0.9713254
p240048,0.4312315
p034887,0.95942086
p198024,0.8509666
p068737,0.9421121
p168632,0.7138619
p090602,0.8281299
p139389,0.9489778
p014858,0.9640318
p051062,0.958912
p184173,0.98936015
p049556,0.9755314
p022322,0.96734446
p054054,0.43886787
p084469,0.9774164
p156104,0.91978663
p206329,0.74054503
p054487,0.95210207
p197552,0.9856942
p070861,0.9640132
p014174,0.9949468
p225240,0.9635116
p077705,0.973775
p064974,0.8617818
p119447,0.9567838
p254681,0.49453744
p045459,0.93838054
p052431,0.96744174
p056215,0.9118799
p031176,0.99960136
p224655,0.9922245
p216498,0.9290708
p072077,0.8521884
p102777,0.97696286
p057348,0.9779458
p110685,0.99353105
p169296,0.99154055
p156009,0.8346254
p144870,0.9352013
p221647,0.97430724
p150134,0.9483078
p240152,0.4975191
p120574,0.96290076
p024014,0.9710336
p114514,0.9616062
p105922,0.7857817
p192318,0.96101475
p095129,0.93545496
p244836,0.92719066
p235307,0.98377764
p101376,0.7052448
p120721,0.4285528
p226977,0.97879696
p140159,0.9156232
p253037,0.94999015
p181387,0.9633485
p168270,0.9805428
p006768,0.97938174
p059587,0.9899174
p088945,0.9572708
p210626,0.8963213
p232491,0.9486944
p255518,0.94268835
p016389,0.7806547
p156590,0.59728825
p190771,0.9857523
p134009,0.9697472
p007663,0.7778655
p089909,0.86068
p134071,0.9833061
p105587,0.92619276
p253898,0.65178454
p014510,0.9461274
p192517,0.97302705
p238526,0.9834341
p257493,0.988434
p248534,0.4381671
p157240,0.9275063
p218685,0.9649373
p012715,0.7643572
p157469,0.87364465
p073461,0.39967605
p191050,0.820586
p207822,0.96659213
p222457,0.62601554
p242704,0.6557755
p050834,0.9350022
p212268,0.94381726
p148093,0.9809717
p124108,0.6846427
p064336,0.28291377
p001046,0.9591834
p259089,0.86172706
p018147,0.8633397
p250313,0.28042147
p200111,0.89265025
p097030,0.9505496
p062328,0.9721532
p066771,0.43471393
p100432,0.9710535
p235199,0.98501456
p172203,0.9989629
p209679,0.94955367
p191533,0.97042847
p003070,0.9574832
p178653,0.99336016
p103861,0.94858915
p155344,0.92561084
p005812,0.95444906
p176099,0.9476634
p129432,0.5667099
p139176,0.8903716
p141942,0.9311271
p082645,0.946657
p130147,0.97471696
p180575,0.8347829
p217036,0.98143995
p252877,0.9490922
p148103,0.9723034
p220761,0.935552
p219042,0.9056485
p066860,0.8906762
p106693,0.9649752
p123347,0.7474638
p223856,0.9875903
p096658,0.9182293
p111217,0.95663154
p140639,0.46172968
p254884,0.9059819
p119091,0.812722
p122988,0.94883
p007153,0.93021977
p204883,0.6828877
p241982,0.90188456
p205941,0.95328444
p233659,0.9634694
p251583,0.8795079
p073462,0.9618273
p045906,0.9400605
p062403,0.8287341
p232348,0.8785159
p196196,0.9100114
p174817,0.9782934
p240332,0.93321276
p176369,0.86913
p085008,0.90461195
p076237,0.8932152
p219022,0.63726944
p047745,0.7634517
p082081,0.9822606
p233852,0.4169279
p143417,0.9698561
p084087,0.938144
p106593,0.91814053
p049230,0.9677286
p127764,0.9087661
p221007,0.9495937
p092296,0.9948219
p083800,0.97868
p053075,0.90471804
p175904,0.9381794
p226824,0.8630102
p172106,0.8440517
p238177,0.9192877
p115182,0.96573037
p163101,0.77242106
p136207,0.7348667
p119488,0.90196294
p090643,0.92152613
p188162,0.9738048
