id,project_is_approved
p162772,0.64897436
p210712,0.9680768
p043101,0.98606426
p162366,0.9777811
p115863,0.5209878
p070658,0.8685818
p231981,0.84300077
p134653,0.95358527
p166772,0.96102893
p050703,0.87810165
p085069,0.9061267
p209693,0.8488342
p178685,0.93960446
p122421,0.7453632
p230800,0.9517115
p254444,0.9691418
p009545,0.9763478
p145141,0.89870644
p231081,0.96777487
p033232,0.90267515
p079549,0.8978874
p031885,0.8218745
p005562,0.9422681
p081148,0.9551004
p110752,0.8485961
p023923,0.94511664
p167994,0.95262253
p250442,0.83954984
p017886,0.7137842
p208694,0.815259
p083921,0.91594297
p136409,0.5126065
p087603,0.8370722
p160883,0.9548928
p039494,0.8155216
p082327,0.47532496
p165835,0.9703247
p145736,0.65947384
p168619,0.9890599
p134123,0.95144665
p046420,0.93260014
p167740,0.82966375
p068624,0.94510716
p040021,0.98346823
p103215,0.98023206
p162134,0.84229296
p208046,0.80932015
p205176,0.91655743
p214852,0.8091513
p105145,0.87772334
p100059,0.8241641
p141419,0.96661824
p255804,0.9895285
p154407,0.9560441
p150817,0.97854596
p206041,0.3135013
p090522,0.9493774
p056812,0.9615299
p208252,0.8482014
p027808,0.98612106
p070244,0.9418205
p238078,0.966887
p179986,0.9833721
p112421,0.8784704
p108385,0.6860957
p001433,0.7545914
p181877,0.49739188
p110366,0.9815403
p242886,0.9858597
p041916,0.65179676
p226495,0.9860069
p189718,0.66431636
p061862,0.95818746
p023024,0.9005097
p164359,0.97113574
p112745,0.8975151
p029362,0.9887745
p019203,0.92594224
p148351,0.54261386
p252273,0.9826565
p040329,0.9818407
p201645,0.971815
p009480,0.9623397
p238918,0.9566099
p257866,0.8736137
p062729,0.9513016
p217627,0.9814671
p079288,0.51916134
p232093,0.93031627
p050950,0.9244231
p003925,0.552095
p095855,0.94972336
p124368,0.9272235
p153960,0.91390723
p112420,0.95179147
p239908,0.958351
p127652,0.8017848
p074341,0.09689292
p175179,0.9460411
p115662,0.95474815
p194892,0.9713644
p100810,0.94732535
p096831,0.94491404
p231866,0.9521394
p205147,0.5122006
p154491,0.9730004
p241099,0.68105495
p243540,0.97906315
p228730,0.36809316
p067224,0.9489857
p128370,0.8826539
p015562,0.679911
p173547,0.54496735
p085917,0.9617963
p207578,0.9475772
p086753,0.96770793
p138666,0.85549295
p090406,0.9773296
p146505,0.9396461
p127067,0.60004365
p158384,0.9274677
p049916,0.95684403
p044226,0.95015126
p086405,0.9852582
p045165,0.9582187
p015288,0.9240004
p239710,0.9678408
p096607,0.89302766
p150297,0.99864453
p124801,0.8739236
p001785,0.9487368
p207229,0.95742464
p221093,0.45565015
p055534,0.95617807
p009832,0.98783
p140706,0.83287126
p120218,0.8387578
p032588,0.96439314
p015896,0.9157378
p125157,0.91927004
p055645,0.8912753
p065626,0.94811153
p071844,0.89193076
p025671,0.9806105
p048618,0.99602807
p093791,0.8456704
p243356,0.9532159
p168973,0.886845
p243874,0.9536306
p225288,0.94436884
p146687,0.68529147
p230373,0.9560736
p234290,0.5180911
p073947,0.7611508
p229379,0.8147314
p064890,0.9349098
p203316,0.78546256
p194998,0.98405373
p064791,0.7406105
p199173,0.98869073
p071588,0.902531
p062932,0.99471724
p230431,0.764523
p193268,0.97386754
p248127,0.986246
p000983,0.41270176
p154076,0.86342394
p017348,0.97712386
p122956,0.9898281
p010357,0.8831663
p189940,0.99859774
p113949,0.9554559
p135900,0.75104654
p036200,0.98364514
p064538,0.97352946
p245793,0.9771186
p161745,0.93003786
p047224,0.97280055
p144035,0.349112
p127398,0.99300176
p053432,0.96126044
p229285,0.93697995
p155996,0.9608096
p074135,0.44044527
p166552,0.95858705
p028889,0.9303552
p220531,0.22786741
p014424,0.69591033
p077209,0.9207899
p000501,0.93926066
p139254,0.66077334
p017355,0.91172683
p074509,0.9592289
p206381,0.9062818
p175298,0.96614397
p173440,0.8463768
p125779,0.87231845
p146158,0.5326015
p102062,0.8978985
p082518,0.94746894
p111196,0.9477498
p213875,0.86889
p180702,0.79961026
p050144,0.94179094
p076041,0.7748045
p228335,0.9012891
p010403,0.9719299
p081751,0.6382858
p208675,0.86537707
p168674,0.98869056
p110991,0.8841795
p217060,0.9691135
p179485,0.9808544
p088561,0.9839285
p096803,0.94971293
p234556,0.98118067
p088352,0.8907362
p131019,0.93056744
p070169,0.56627285
p009613,0.9918088
p198809,0.9252291
p140526,0.8701173
p196570,0.9554984
p155628,0.9627169
p217849,0.95965415
p166394,0.40083233
p051792,0.94974864
p098387,0.7077475
p255900,0.99578696
p089871,0.9125225
p191365,0.9631573
p224861,0.8240344
p111838,0.70717907
p079390,0.9125128
p249608,0.992484
p087734,0.87585956
p166110,0.94501257
p069319,0.8855945
p048144,0.82881516
p041433,0.9885505
p053832,0.9835391
p215206,0.9621612
p218945,0.9656863
p176190,0.70989037
p155062,0.94355977
p131040,0.9480259
p071319,0.9608302
p202688,0.97307557
p085749,0.9549902
p159652,0.9072407
p006528,0.89215916
p070963,0.8959123
p215725,0.9569084
p253828,0.9381641
p244184,0.9747322
p189223,0.97397745
p101500,0.9812919
p095483,0.9614239
p238870,0.83989304
p228579,0.23423862
p061937,0.8640436
p173418,0.9286663
p095684,0.9844017
p205862,0.89021605
p256131,0.97879696
p164657,0.94295657
p201570,0.8774818
p041650,0.14837852
p234480,0.9815568
p230799,0.2360318
p007751,0.9283552
p165651,0.9477924
p029051,0.9577712
p254191,0.98188114
p172832,0.9939107
p212048,0.8092782
p157079,0.946612
p087964,0.9350022
p058133,0.54420054
p238306,0.9969174
p220968,0.92501366
p169723,0.89343107
p114454,0.79761285
p130706,0.9762434
p055141,0.92151535
p035819,0.9957081
p158472,0.7585359
p244097,0.93317854
p012428,0.92080325
p104037,0.68718636
p061398,0.93863326
p237139,0.90163076
p167486,0.9233955
p024759,0.98055255
p106154,0.8236371
p112885,0.9565029
p238839,0.9597518
p163729,0.9676975
p124902,0.9853309
p001270,0.9821907
p189914,0.52895653
p071464,0.9808941
p256077,0.72787946
p018735,0.9694843
p182313,0.98631096
p182208,0.97168446
p141196,0.96685326
p029272,0.978059
p121268,0.9573245
p194765,0.6989027
p100255,0.9819276
p138149,0.84020865
p145619,0.9115874
p149987,0.9243387
p003017,0.9648703
p116780,0.91482973
p197021,0.9416704
p254701,0.9218823
p097630,0.7651251
p060822,0.9936005
p029224,0.83206195
p135708,0.9682621
p157294,0.994781
p227169,0.9657544
p025097,0.98157054
p152474,0.42607516
p043709,0.9900738
p149561,0.92886007
p170817,0.9370763
p252989,0.96787024
p039561,0.967692
p045961,0.9350584
p100521,0.8587575
p259629,0.9773529
p041997,0.97264373
p162657,0.9919526
p235170,0.98341084
p042394,0.9422781
p014657,0.94313776
p015250,0.5081762
p141022,0.94428694
p039261,0.8967906
p128923,0.87162054
p254845,0.17593041
p159293,0.9553747
p079655,0.6977005
p017584,0.94444066
p164309,0.6804501
p012360,0.9590165
p008658,0.8596718
p035466,0.8991515
p076806,0.8519856
p229613,0.99475527
p059612,0.95316726
p218972,0.65037286
p036563,0.87292767
p171445,0.9223484
p220319,0.9821415
p194982,0.9770416
p248414,0.4812366
p135939,0.8503088
p185681,0.9759
p031816,0.7927721
p086396,0.59492075
p187519,0.9177557
p098545,0.9754084
p254115,0.948933
p193679,0.8503501
p228509,0.9789292
p111230,0.7562571
p234416,0.94867694
p152629,0.76156753
p028310,0.51748246
p028239,0.8596679
p258502,0.23458497
p252747,0.85511667
p213464,0.7121905
p236491,0.9574852
p142471,0.4506902
p158847,0.81236076
p115433,0.9801135
p163040,0.94479144
p160676,0.9782659
p058012,0.94918424
p244556,0.8804666
p005076,0.8750618
p174499,0.9649067
p000048,0.9665831
p107493,0.9522749
p113731,0.9584643
p156504,0.6735514
p151380,0.84537715
p155389,0.8930113
p182647,0.9868351
p087890,0.982605
p149825,0.9639379
p142814,0.8859512
p196688,0.88771087
p175433,0.7707488
p097573,0.98632306
p158511,0.8886409
p112772,0.8932885
p244396,0.958584
p245568,0.99353135
p014436,0.99243814
p162921,0.16195162
p102328,0.9830743
p194402,0.96635467
p156060,0.9942728
p081209,0.9604492
p076918,0.88389665
p224271,0.31916836
p150068,0.89761037
p179617,0.96004885
p225557,0.976998
p228146,0.8598439
p218536,0.99490625
p080872,0.9712798
p059173,0.92824316
p091063,0.9524406
p068199,0.9737956
p144726,0.864896
p190223,0.9687282
p089816,0.9440139
p082494,0.82867146
p045047,0.9284477
p251321,0.9298209
p096812,0.8416694
p182080,0.8578808
p001755,0.9302519
p077722,0.94892406
p004863,0.8874692
p230724,0.96629894
p193781,0.96786726
p032050,0.90973914
p173655,0.92447615
p176224,0.9534335
p092898,0.98211205
p107486,0.8744472
p148599,0.6718465
p175722,0.97009814
p011760,0.47808784
p056338,0.935074
p051712,0.97680795
p091701,0.94778764
p193811,0.9783901
p069393,0.9931633
p251301,0.8883637
p053795,0.9600876
p041316,0.9568373
p106716,0.96396047
p123710,0.9870445
p061154,0.9378908
p169603,0.95319784
p017281,0.8730404
p100942,0.6726486
p033478,0.9896275
p067843,0.96913993
p219564,0.97777766
p158182,0.5519522
p148473,0.94875276
p062161,0.9665103
p074190,0.9947378
p080644,0.86208457
p119186,0.82315385
p179269,0.9410507
p083185,0.8822627
p158994,0.9279606
p218378,0.7577029
p144791,0.917869
p189896,0.97533065
p033777,0.9602825
p118855,0.9693252
p106192,0.9629056
p031351,0.89301956
p200876,0.91711473
p103889,0.87855405
p249740,0.936704
p065607,0.9485469
p090070,0.9851929
p204639,0.9448454
p096312,0.85950106
p231892,0.6904567
p252542,0.96763957
p245927,0.9660776
p080485,0.9593997
p056180,0.6964377
p056628,0.9397141
p222798,0.90653896
p068844,0.940312
p122696,0.92792
p257573,0.72943574
p029540,0.8786594
p098186,0.9535165
p231988,0.96309376
p192204,0.9788181
p003015,0.97854006
p161814,0.9724542
p087512,0.92542905
p014637,0.9657396
p033323,0.8413156
p149883,0.88707983
p255653,0.8780405
p178601,0.88201654
p249753,0.96146786
p076791,0.7805811
p076152,0.87732524
p057754,0.9570624
p140718,0.8803166
p060858,0.96589774
p086392,0.9845618
p171855,0.4370253
p248091,0.95373166
p201115,0.9688629
p245912,0.9649433
p108535,0.9706508
p206338,0.8007823
p039273,0.8545431
p009326,0.9675298
p144847,0.8830125
p087682,0.9802679
p254594,0.9845622
p217323,0.94734275
p056617,0.93540955
p046161,0.95416117
p010934,0.97609997
p047728,0.96731913
p168252,0.8159129
p203681,0.9815027
p037330,0.87756956
p073729,0.75287366
p000141,0.9702836
p107057,0.9742899
p069324,0.9732768
p068040,0.9768279
p220479,0.88977146
p176523,0.90696895
p209413,0.6702055
p007669,0.9072789
p099252,0.9629453
p032029,0.8520247
p202068,0.8212196
p203757,0.9761993
p201783,0.9199828
p197455,0.90105945
p056417,0.97899514
p058633,0.9886052
p086688,0.9553421
p060093,0.78870106
p094096,0.7004751
p211141,0.93916065
p241994,0.975057
p184681,0.9127723
p031687,0.94910824
p114000,0.92707956
p186734,0.9529282
p237808,0.96532756
p110315,0.98425496
p030243,0.90438
p141981,0.91148055
p147438,0.80019206
p214305,0.9824484
p057451,0.8678273
p068367,0.9448632
p235610,0.94926625
p076762,0.99281424
p069034,0.9254939
p230870,0.99347365
p108188,0.9569532
p094102,0.28823203
p067150,0.9579264
p161547,0.9419222
p196879,0.9172535
p034959,0.7485112
p072992,0.9661174
p030026,0.3214287
p164611,0.9866368
p181290,0.70697194
p192023,0.9324132
p026508,0.9549166
p091033,0.95192325
p149913,0.8982973
p258198,0.95498216
p072891,0.53089213
p211326,0.9460846
p157441,0.9776391
p178249,0.92975265
p142333,0.9435488
p115413,0.98905957
p233668,0.98840284
p033615,0.9634485
p084709,0.95070505
p057553,0.95006907
p055325,0.8822069
p217535,0.9559821
p084672,0.26706022
p250030,0.7646233
p254153,0.73525923
p130833,0.9750835
p131012,0.80063283
p219837,0.8494965
p011116,0.9325062
p122749,0.9651082
p163956,0.97387457
p151088,0.9755713
p171466,0.75215495
p164329,0.926983
p206266,0.86898834
p161199,0.9826466
p037727,0.98377246
p079814,0.9263606
p160330,0.8796159
p165784,0.90820694
p093862,0.9323932
p072249,0.9797535
p047999,0.9412454
p088470,0.90421027
p204625,0.9195839
p185543,0.95534325
p134999,0.84052575
p088968,0.9459675
p121849,0.87596065
p142177,0.9765326
p193731,0.9450053
p224070,0.94196635
p021661,0.9661945
p251336,0.65209115
p079163,0.976734
p011439,0.9712124
p173327,0.50715804
p109825,0.6981393
p013165,0.96442014
p188309,0.8850357
p154091,0.98277485
p041140,0.96308565
p199128,0.9204747
p082224,0.95617163
p036312,0.78950894
p010241,0.8374861
p145519,0.92330563
p184957,0.9170208
p237614,0.96165246
p221495,0.9705154
p059014,0.8367901
p249660,0.66667825
p030043,0.9366485
p233875,0.8608655
p163436,0.94583166
p018559,0.8410896
p045864,0.7414132
p113466,0.45649806
p165122,0.9679306
p025901,0.3666237
p151718,0.96876633
p079493,0.9883083
p131223,0.8655888
p195847,0.96098125
p040642,0.9221343
p001086,0.7852791
p129939,0.98237455
p197143,0.5129107
p241721,0.93553716
p027627,0.90472186
p040238,0.95716536
p152527,0.7689719
p155625,0.92863333
p031726,0.9890231
p065966,0.9348806
p114911,0.917807
p133391,0.9738437
p118369,0.9840466
p046044,0.88788664
p121906,0.9922724
p015206,0.96617144
p114239,0.96082956
p059939,0.9681094
p132034,0.91077214
p095976,0.9278116
p138141,0.9629879
p156429,0.74959147
p116294,0.6945413
p208810,0.8664791
p006512,0.52679294
p233029,0.9089354
p119813,0.94359034
p100636,0.9553105
p079968,0.89741725
p082701,0.87186134
p240759,0.8881922
p190664,0.9308488
p026696,0.9091142
p238153,0.94621027
p188487,0.94367373
p180275,0.90810364
p163105,0.79055417
p126357,0.86574477
p101780,0.9753644
p131168,0.8269843
p251067,0.9035212
p065496,0.9779359
p155591,0.9455652
p195056,0.87165403
p092732,0.8880312
p181992,0.41403478
p229106,0.9069002
p097107,0.988338
p135793,0.7048081
p020742,0.9745995
p234033,0.7718086
p182011,0.61435425
p049434,0.97196084
p137244,0.9794487
p043286,0.8899187
p207494,0.99058694
p207880,0.97893727
p222376,0.70194066
p019426,0.98016393
p210285,0.95236313
p006702,0.98743904
p015280,0.9477118
p134349,0.94065064
p109184,0.9679074
p104335,0.7851523
p060461,0.91717803
p198758,0.96526194
p228398,0.9841274
p206692,0.95257175
p181447,0.79533696
p138932,0.95910704
p172205,0.97259843
p047641,0.8674922
p047941,0.86895686
p110867,0.769929
p030818,0.9642146
p032788,0.94454986
p156322,0.89986134
p011868,0.53097713
p140247,0.89454633
p138748,0.9189041
p207650,0.96060085
p070160,0.94837534
p153426,0.9745573
p129886,0.94303733
p042996,0.35553
p241629,0.9161202
p250022,0.9496682
p074220,0.9302977
p173287,0.9835906
p130447,0.94336444
p000973,0.9786029
p239178,0.9819894
p014553,0.9321445
p225119,0.92448264
p105371,0.89178836
p170644,0.8483521
p010185,0.9775624
p052789,0.91215724
p222531,0.96418893
p060707,0.7164657
p023000,0.9105786
p084268,0.9744213
p193822,0.95845586
p215421,0.81842184
p094745,0.8994709
p230408,0.93038476
p084538,0.96570694
p218361,0.97840786
p031347,0.9788741
p240811,0.613229
p174982,0.94015205
p184839,0.9508947
p246463,0.9295014
p044851,0.9660279
p138406,0.95780736
p001904,0.85934085
p101194,0.9059342
p162541,0.8658201
p203063,0.8572626
p011302,0.9609889
p246906,0.35008842
p138174,0.9730592
p210266,0.9731064
p176274,0.20408762
p174103,0.9376796
p057939,0.98466635
p002548,0.859591
p054486,0.9814097
p100247,0.8689149
p206171,0.76485807
p108014,0.33892184
p055075,0.9634336
p225403,0.98791087
p034055,0.82309854
p243574,0.95536005
p216703,0.8965198
p141902,0.97056854
p051501,0.8784138
p247677,0.9441558
p096145,0.98855513
p055105,0.82974184
p185833,0.91742104
p226844,0.8952341
p133701,0.46622458
p131729,0.5809739
p068237,0.9877243
p004512,0.6121149
p089806,0.870187
p186152,0.96509933
p043397,0.4655634
p245009,0.81689775
p189561,0.7930757
p129615,0.97658205
p023466,0.97868043
p098575,0.9457512
p005071,0.9505208
p191197,0.9647503
p003534,0.9748694
p203634,0.84501696
p087882,0.9492568
p258640,0.8243477
p097824,0.9856739
p181762,0.9086757
p068649,0.7534941
p086747,0.9925453
p031834,0.962711
p090866,0.9832842
p103090,0.9687811
p251116,0.9816052
p010440,0.98294467
p040738,0.8913267
p066874,0.9867387
p048041,0.868628
p089428,0.9235052
p132578,0.91640073
p156251,0.8333248
p042029,0.63124335
p249699,0.9714306
p093497,0.6273851
p126564,0.9192931
p183824,0.24906507
p092041,0.9802331
p083893,0.97271574
p169386,0.8987566
p035043,0.9336982
p051858,0.95264494
p129010,0.9921323
p047083,0.9371646
p038040,0.9509298
p061069,0.9748565
p133104,0.9316432
p237277,0.98402786
p152128,0.98847437
p009848,0.8796509
p157859,0.6407974
p154535,0.89920026
p055113,0.91839963
p185984,0.9511102
p105438,0.9763652
p107705,0.82147264
p216586,0.96889627
p168109,0.4829542
p137489,0.8360127
p008974,0.93758
p258462,0.8828287
p042459,0.83281887
p053383,0.946277
p154723,0.98634833
p164944,0.9492451
p026010,0.841646
p129856,0.97315043
p129684,0.97517985
p086569,0.9841275
p197762,0.117540635
p201884,0.9201894
p176544,0.9730384
p208910,0.95052385
p164945,0.78943664
p114004,0.9290646
p042236,0.9698943
p234287,0.84648216
p171556,0.9890975
p034288,0.94724166
p075712,0.8776619
p110572,0.9536287
p237562,0.2886962
p184541,0.9633726
p123609,0.79974735
p108846,0.9796913
p251832,0.58092195
p131591,0.8519551
p129534,0.91991603
p210097,0.9718151
p109392,0.97361135
p220558,0.54815614
p256037,0.704909
p203113,0.92824745
p117041,0.9633484
p041614,0.6919034
p139737,0.4227744
p242713,0.91528606
p099159,0.8139968
p148456,0.949423
p250800,0.93456495
p196149,0.9612697
p012914,0.96273565
p153182,0.94972897
p058788,0.9113784
p069884,0.8354214
p147299,0.9589589
p209430,0.9476112
p055829,0.9714621
p141131,0.85099185
p127429,0.9870841
p158819,0.97361594
p207660,0.97742575
p068083,0.9098419
p209666,0.9026033
p058219,0.9146983
p030681,0.5402215
p204324,0.95995533
p190094,0.7725402
p200306,0.96802616
p070719,0.9197605
p203949,0.9724525
p086605,0.8403265
p156313,0.91117346
p010931,0.9453427
p148049,0.9595949
p058737,0.87484187
p166388,0.7599272
p152327,0.90698004
p055125,0.9345068
p090749,0.96914035
p088126,0.92407686
p149084,0.9662221
p229163,0.8254449
p083079,0.93337077
p224239,0.5128649
p131255,0.6423812
p207254,0.8839203
p185985,0.8099594
p250500,0.9333987
p199757,0.98162985
p185119,0.97570384
p212792,0.9685868
p044977,0.97922754
p144115,0.9611891
p090934,0.90008485
p062415,0.96542656
p008729,0.954428
p060558,0.88348436
p067656,0.95469075
p036365,0.70044106
p117365,0.9258723
p225955,0.9433626
p061134,0.97101146
p142622,0.9750899
p090330,0.95550835
p006714,0.93164885
p081047,0.9139069
p060538,0.9460556
p234871,0.9421531
p254774,0.8982836
p150505,0.16222365
p044044,0.90193284
p248134,0.986633
p055693,0.96902144
p222157,0.8715391
p116250,0.9866854
p246349,0.9190569
p045450,0.86969966
p087680,0.9760316
p257298,0.95479774
p179026,0.9798776
p099867,0.9773429
p247634,0.96996164
p191327,0.9717991
p065088,0.67819977
p121840,0.92329997
p024779,0.9688899
p130868,0.6948693
p018915,0.9606498
p257081,0.7571891
p018536,0.95134294
p050799,0.6070281
p094124,0.9214635
p026727,0.9371432
p102585,0.7855542
p139867,0.36128324
p170611,0.97395647
p159312,0.7942971
p197909,0.86723423
p119170,0.9445769
p013353,0.87930965
p018762,0.9610341
p037871,0.91355896
p185368,0.8096181
p041012,0.45141244
p061959,0.90285933
p059284,0.96622485
p132317,0.8899603
p042942,0.9940127
p214272,0.95602435
p140025,0.95301497
p066402,0.8138421
p164453,0.9098139
p070259,0.895234
p176373,0.9373024
p034020,0.96553385
p208884,0.991072
p236423,0.7472745
p167249,0.77833164
p061594,0.99048835
p033112,0.8323761
p147907,0.9546922
p075530,0.9600789
p042255,0.88337266
p216371,0.9619727
p073920,0.85594654
p121860,0.8919734
p047916,0.9420228
p018192,0.9669415
p026596,0.8647087
p116544,0.9172702
p031965,0.9088074
p005091,0.9883256
p147842,0.9527151
p053548,0.9219996
p235987,0.95007503
p054018,0.9900278
p031123,0.9793337
p216853,0.932731
p104173,0.88188076
p010467,0.93209136
p186250,0.8527833
p052182,0.94046676
p242536,0.9299262
p207565,0.89940345
p258643,0.93226826
p233042,0.9501818
p242559,0.8565544
p023441,0.982317
p139850,0.9508314
p035050,0.98299265
p247326,0.98927176
