id,project_is_approved
p027604,0.89666307
p195663,0.89698285
p031000,0.9879327
p178164,0.9568132
p048215,0.8358859
p008127,0.79216206
p217973,0.9215434
p175434,0.95000476
p055798,0.8365033
p173195,0.62721753
p198686,0.80056876
p114041,0.9533299
p052577,0.7461556
p023669,0.9524956
p158394,0.55873525
p046721,0.94995964
p218772,0.37823123
p134935,0.9739131
p125532,0.70907396
p236402,0.9693655
p007218,0.8793572
p009143,0.93455476
p079844,0.8099948
p067507,0.6923375
p142116,0.96733344
p134677,0.86229706
p027444,0.9171923
p066168,0.95785075
p144804,0.96862775
p178917,0.9801408
p183222,0.27705303
p022324,0.96390325
p112126,0.9162801
p057776,0.8985575
p045715,0.7717948
p041910,0.84369755
p248344,0.67578423
p025131,0.9367527
p090535,0.8774432
p120264,0.93573844
p223765,0.5603463
p214793,0.96839297
p109268,0.9582299
p104996,0.9556955
p130237,0.9720224
p136497,0.95350397
p103119,0.9703663
p031674,0.9893513
p243142,0.99339753
p107256,0.90244234
p000202,0.7977673
p066278,0.98413974
p184461,0.9650682
p003948,0.9507669
p241810,0.9519766
p216899,0.89095414
p179729,0.87599576
p237709,0.8860718
p259249,0.97095424
p209740,0.9701455
p014723,0.695264
p024559,0.9798174
p138320,0.94377136
p257567,0.96917135
p165216,0.93134034
p176897,0.48683414
p057804,0.98959124
p085204,0.8761484
p005797,0.7396356
p017477,0.876986
p223344,0.9655722
p151199,0.9542101
p203579,0.13602749
p019370,0.7946418
p210685,0.9909889
p222751,0.93117523
p214192,0.9158066
p101234,0.96437013
p225999,0.9497067
p082574,0.8571373
p153499,0.9617265
p019839,0.58110106
p238469,0.9025323
p070749,0.96899766
p060585,0.944571
p000466,0.90741843
p253478,0.94033116
p243936,0.76115
p165792,0.57854915
p137112,0.9415329
p153814,0.876001
p036201,0.904209
p115147,0.9707106
p185960,0.93647367
p257871,0.95965576
p102190,0.93946856
p252191,0.7716502
p172848,0.989324
p144685,0.7693627
p109783,0.98816234
p232431,0.98342067
p120332,0.8413981
p105868,0.9712583
p218610,0.9960473
p127466,0.91130704
p112579,0.59917897
p253289,0.88181555
p130165,0.9091733
p212766,0.96068954
p002428,0.95192957
p125692,0.9798317
p075929,0.77544373
p088770,0.98244584
p107192,0.853933
p017253,0.81163913
p113639,0.8907137
p095615,0.9400236
p176041,0.9622841
p238884,0.9345006
p134825,0.9604637
p220003,0.9077517
p253670,0.8669623
p033118,0.9754318
p153631,0.9097223
p132370,0.9783904
p239040,0.80919
p056176,0.65988415
p047476,0.88331544
p187834,0.954415
p175594,0.9400738
p140600,0.72741854
p010231,0.14236353
p174584,0.9575489
p143116,0.9122173
p256364,0.9157958
p022558,0.9693155
p174865,0.98746455
p118970,0.9183361
p026481,0.7616993
p111437,0.8877141
p002712,0.9403528
p019600,0.43104887
p024996,0.89928627
p224043,0.4371871
p074625,0.7716235
p167696,0.92564124
p074254,0.9617327
p065016,0.99141705
p217473,0.97651875
p140093,0.9435685
p059781,0.9324608
p139616,0.9951259
p106791,0.54988974
p135130,0.9387722
p206887,0.85898876
p033954,0.9771266
p088318,0.99071443
p234201,0.98099536
p034999,0.9446455
p038221,0.85952586
p089332,0.9536287
p092423,0.9462948
p081636,0.9403335
p059459,0.9538574
p213431,0.97757405
p079878,0.9176294
p033933,0.97386444
p203396,0.98949814
p107132,0.93516684
p022379,0.7942977
p211323,0.9884632
p131254,0.9621929
p020122,0.7431295
p159615,0.6154643
p088468,0.820834
p162608,0.3196763
p121530,0.9566573
p090636,0.9044174
p173902,0.93954813
p030984,0.8230578
p260048,0.89413184
p133707,0.96009076
p003353,0.948345
p137763,0.81241196
p163512,0.942177
p202117,0.9398527
p173800,0.56273246
p136728,0.63200635
p084277,0.974934
p225654,0.9034212
p203556,0.9198656
p103602,0.9717612
p040101,0.9278367
p029384,0.8178528
p118787,0.809446
p057026,0.98449695
p185493,0.88299036
p209943,0.9876727
p081394,0.7037989
p210768,0.92624986
p163193,0.9891518
p131501,0.9950117
p001235,0.8306338
p112981,0.808201
p092812,0.3363105
p038450,0.3236894
p092299,0.8098011
p211969,0.39496127
p069599,0.78195745
p005135,0.9335594
p045292,0.9806986
p006100,0.9126433
p110003,0.8818716
p043928,0.9451412
p229972,0.91565627
p073639,0.9184416
p170079,0.96905136
p070049,0.96252364
p132704,0.813419
p114597,0.9290823
p190719,0.9611972
p193235,0.9452969
p193185,0.9091152
p192989,0.89316165
p222527,0.94754326
p035954,0.95827407
p240419,0.8570771
p104579,0.9482567
p204068,0.99850047
p227710,0.90713227
p056675,0.7483384
p137933,0.95297766
p111299,0.27476305
p220643,0.529502
p221771,0.69628394
p097012,0.98794603
p259199,0.83216494
p117696,0.82190007
p015383,0.9521068
p073159,0.9697877
p037210,0.7714416
p239137,0.93322927
p022510,0.9059067
p211979,0.9400517
p192694,0.90740573
p002703,0.98244715
p005587,0.8478575
p140383,0.7357852
p066365,0.80625665
p087405,0.9725466
p039954,0.9891602
p166894,0.9786232
p211289,0.85974723
p096627,0.85263443
p052385,0.8250109
p209733,0.82986605
p254211,0.98135865
p135885,0.40789527
p218486,0.89118844
p188197,0.8906147
p176486,0.9397208
p186639,0.83592844
p229374,0.9477997
p113838,0.9104042
p081555,0.9303136
p081737,0.9859787
p178847,0.7902688
p130778,0.86356986
p153178,0.7943691
p047153,0.67095345
p195662,0.9277992
p218826,0.8484996
p228363,0.98214436
p146357,0.97951984
p259515,0.519914
p148996,0.8024251
p092017,0.96475184
p177108,0.88781834
p230341,0.96403635
p073673,0.8919673
p228785,0.95028895
p203225,0.99084204
p146898,0.7610491
p027963,0.31912616
p123417,0.8758453
p227821,0.99338853
p168905,0.9405817
p211263,0.93473846
p182880,0.847998
p002809,0.61096275
p000140,0.7676405
p071851,0.86375093
p105125,0.9582063
p255966,0.8652713
p044764,0.9822893
p043204,0.968609
p140102,0.9729088
p124675,0.9758104
p011870,0.89928496
p236796,0.94700325
p159186,0.73273253
p079512,0.8969928
p161571,0.9327138
p040534,0.4881982
p120182,0.9401844
p244302,0.94808656
p066767,0.97371876
p013961,0.85300285
p204144,0.9415429
p153796,0.954535
p075151,0.9734421
p068492,0.33215895
p168148,0.94690645
p094022,0.96296805
p198350,0.9454085
p190438,0.48193344
p180118,0.7407893
p096068,0.8088764
p116840,0.9789856
p218318,0.99273574
p011560,0.9542794
p123195,0.9705545
p174566,0.92358273
p113957,0.9663706
p133789,0.73196244
p184466,0.6619765
p076113,0.764825
p146733,0.79672307
p034759,0.85773486
p137359,0.95467985
p007807,0.8307253
p207204,0.92533064
p189757,0.95004594
p109648,0.9721718
p018188,0.96421784
p182294,0.699907
p141238,0.2806432
p088461,0.9046036
p003187,0.9763902
p094782,0.9734966
p107837,0.9714203
p203172,0.9838325
p203419,0.89803296
p242747,0.9903003
p223963,0.9911539
p042244,0.93489134
p007580,0.98330086
p158638,0.9213253
p244175,0.7486345
p081880,0.75629747
p257854,0.91417056
p172605,0.9938644
p005932,0.8871252
p099156,0.8896624
p245948,0.83747053
p223469,0.983389
p096325,0.91386473
p057256,0.86080617
p050849,0.99496174
p145393,0.9435457
p110772,0.99020326
p190984,0.85282004
p080689,0.9608202
p020627,0.9280903
p019404,0.9751097
p050206,0.5672414
p145616,0.6075398
p020293,0.94378984
p165719,0.9361836
p064114,0.8269574
p033072,0.42056352
p039043,0.96512187
p084021,0.93894655
p203806,0.9047424
p032526,0.9778967
p127717,0.99508727
p113358,0.94075644
p032685,0.8717152
p098978,0.90622234
p231415,0.85787404
p080558,0.8026403
p072714,0.9382787
p019587,0.87449235
p211260,0.9482716
p060273,0.84352005
p233055,0.8565723
p197704,0.6997485
p043641,0.98040134
p020155,0.5963448
p081468,0.9468282
p158196,0.9832362
p214014,0.7810677
p004102,0.92410296
p157576,0.95637053
p028721,0.9441617
p108135,0.88160765
p073420,0.92525184
p186337,0.82581633
p253138,0.8499144
p102410,0.9414776
p005302,0.5873409
p029935,0.91234255
p245530,0.99098235
p241284,0.94919366
p247214,0.98351085
p106578,0.9816699
p220906,0.99615085
p040488,0.8895758
p018863,0.8749901
p197751,0.8723534
p113103,0.8709071
p146594,0.97219247
p050966,0.9864475
p061758,0.8310517
p027587,0.9930755
p029618,0.98192865
p203442,0.91284335
p069652,0.7402664
p254872,0.9870083
p014879,0.7296428
p244151,0.9055866
p183050,0.87510955
p145964,0.94262964
p177848,0.52423394
p114538,0.7330311
p080351,0.87354183
p242301,0.98063266
p199639,0.91233075
p256220,0.94572496
p191614,0.9791276
p074865,0.690122
p140925,0.93719804
p052138,0.9928012
p115468,0.96863997
p040887,0.92483914
p202993,0.98679125
p174883,0.95469874
p038666,0.9097031
p182157,0.69169796
p003538,0.7154635
p130121,0.47940034
p022477,0.9673297
p044327,0.7329083
p108542,0.8696545
p242864,0.92529774
p021415,0.8484918
p017122,0.7579858
p202752,0.8575635
p030850,0.9907529
p023544,0.88740396
p112649,0.9629671
p174981,0.7973008
p014082,0.66448355
p027703,0.34632033
p218089,0.98563874
p149890,0.9620805
p209116,0.5985771
p196622,0.7717331
p121837,0.9440406
p145898,0.837313
p220879,0.9796116
p215665,0.39117151
p094302,0.9644636
p076174,0.9895028
p239785,0.97892535
p098087,0.9036247
p216961,0.7736408
p103518,0.5217389
p259783,0.9623343
p131581,0.9521391
p103460,0.824172
p168300,0.756599
p114912,0.9378651
p177396,0.9467112
p205466,0.9835166
p048014,0.45933947
p128114,0.9495948
p096789,0.987549
p052307,0.9550945
p057369,0.9356499
p125337,0.8784053
p165350,0.9754076
p240071,0.89611787
p224776,0.99839324
p143621,0.8675278
p154191,0.9452157
p228249,0.79573506
p135332,0.67383945
p171530,0.8043709
p140013,0.9965674
p022443,0.95214796
p009636,0.56058097
p022248,0.9048389
p242949,0.9183675
p024756,0.28573686
p138093,0.92480344
p248711,0.98625803
p137916,0.9464613
p241724,0.8395669
p235828,0.7952304
p150290,0.85902804
p091778,0.9139287
p019373,0.65966594
p077717,0.9925868
p260036,0.9013966
p064236,0.8512262
p058258,0.34520483
p076549,0.91374665
p225990,0.7794988
p042836,0.9628911
p060575,0.97183484
p086151,0.6999305
p081420,0.7525821
p066112,0.94560176
p153545,0.69444406
p161659,0.9963368
p258900,0.91757643
p099905,0.96052724
p016633,0.9252179
p232815,0.99671143
p155742,0.9622717
p001628,0.9093779
p258446,0.9271328
p057931,0.95257807
p088188,0.7557217
p160886,0.9706834
p158799,0.98121965
p042404,0.9703043
p178405,0.9664186
p160029,0.9035697
p004709,0.96313894
p022657,0.88942844
p174109,0.90492374
p140918,0.5504259
p039254,0.84135085
p213669,0.9097886
p126653,0.93654567
p199076,0.8770428
p076256,0.923835
p016884,0.8801602
p117351,0.96219933
p103821,0.6283816
p049820,0.9369793
p122640,0.948565
p080593,0.90126276
p155687,0.82252234
p112762,0.44230184
p120984,0.54304373
p125964,0.9536446
p259234,0.97513235
p090005,0.9697648
p244005,0.81848544
p254177,0.53849304
p189239,0.8945893
p201614,0.9820032
p020805,0.9531399
p125774,0.82337457
p239733,0.9588909
p050994,0.4380912
p079132,0.97550094
p229557,0.94604987
p128720,0.91030467
p094710,0.8773554
p018185,0.9065444
p156528,0.7223689
p256763,0.9907759
p108155,0.6688557
p019652,0.9311598
p085953,0.27982572
p192499,0.9007322
p119213,0.4498245
p023647,0.97594273
p138340,0.9855874
p139069,0.9657009
p203216,0.9034358
p089230,0.9815413
p188494,0.52998924
p250307,0.9943991
p200788,0.2759382
p144755,0.6915794
p064967,0.9729229
p211655,0.9318164
p222293,0.9434339
p081027,0.88334787
p212172,0.97414416
p232507,0.6830505
p154411,0.5740723
p168946,0.882736
p251577,0.7385459
p175574,0.7356023
p222784,0.9497436
p183766,0.88050956
p048049,0.927841
p039388,0.39758906
p083787,0.92614603
p086457,0.9889498
p236266,0.9470054
p172916,0.8165491
p118599,0.5650816
p025433,0.8939704
p062509,0.85696256
p154583,0.73705757
p153402,0.90133536
p164225,0.85343695
p046138,0.8464633
p061534,0.9344677
p194924,0.8476733
p203048,0.90756834
p047136,0.23299184
p198243,0.91940725
p087119,0.8448113
p034793,0.7902806
p148690,0.64143986
p009548,0.89837074
p146624,0.857901
p045683,0.4703083
p205632,0.93757695
p196106,0.5150405
p102240,0.98384416
p245124,0.9935238
p196981,0.7844472
p018162,0.95038617
p055842,0.96104735
p166128,0.9101895
p037318,0.70260566
p101775,0.9546234
p110350,0.8947075
p038538,0.96941173
p117144,0.97059155
p064728,0.98425597
p234751,0.8683174
p016744,0.99068344
p000660,0.88105136
p208113,0.405127
p115698,0.7304692
p251155,0.9773968
p056908,0.9626976
p233868,0.9721556
p206111,0.96302307
p001333,0.4514989
p160173,0.8829773
p170666,0.90571845
p115683,0.61585927
p184641,0.86184406
p070639,0.9740364
p006128,0.8787203
p036389,0.97295415
p152426,0.82741624
p179657,0.87516576
p160512,0.95104086
p248785,0.9837468
p008922,0.9204283
p056220,0.9779085
p067127,0.80739605
p150343,0.2920651
p248184,0.9652891
p050428,0.99520713
p004188,0.9484264
p142557,0.6601383
p180215,0.9084755
p185546,0.8061244
p188396,0.984326
p104467,0.91412294
p042528,0.9814946
p245255,0.98995626
p029964,0.9525858
p212515,0.99024534
p233769,0.98766726
p254178,0.8892206
p245096,0.9453436
p082692,0.9392694
p070403,0.5544675
p204835,0.963802
p248511,0.47176594
p203944,0.21887474
p215247,0.966718
p175915,0.9817766
p040061,0.8644285
p152683,0.98632157
p228275,0.7900572
p018705,0.8783075
p208277,0.71784276
p169790,0.9695203
p018496,0.8572897
p027536,0.3069099
p124015,0.9741766
p035618,0.703498
p139079,0.88292027
p029080,0.90375006
p103667,0.94371194
p062018,0.9444542
p006994,0.9438297
p246975,0.93655664
p086080,0.98397416
p099879,0.92485034
p238782,0.96538943
p190273,0.936662
p032125,0.99108917
p236923,0.9627844
p253459,0.9912952
p234066,0.7338199
p192312,0.93193597
p082724,0.93638885
p151704,0.9752165
p176766,0.9445937
p221319,0.7210384
p206082,0.9761945
p019513,0.9298765
p253258,0.9638138
p159744,0.9251436
p217975,0.77275044
p133918,0.9819279
p255592,0.97295266
p222489,0.8010912
p062733,0.99841404
p254600,0.8991183
p110029,0.88314563
p015532,0.8126749
p005333,0.8067433
p249426,0.743858
p013192,0.93762827
p229140,0.83539885
p219431,0.8896257
p203506,0.8498343
p080822,0.82782507
p130225,0.9508489
p023088,0.8547309
p017850,0.71629035
p002353,0.8997631
p122444,0.9555109
p078659,0.85580385
p207234,0.85804385
p210464,0.9867606
p086107,0.91493875
p017124,0.86526394
p216645,0.8867183
p078210,0.9435749
p221200,0.85470885
p249129,0.9571021
p164518,0.38549682
p141347,0.9923118
p048127,0.86244905
p127040,0.8835996
p014239,0.91964424
p181147,0.98325694
p214220,0.44884652
p113051,0.86444914
p121740,0.68635744
p108962,0.8809101
p038261,0.96907413
p184899,0.9823591
p003911,0.33335707
p149200,0.92347753
p196054,0.84106654
p108757,0.6940314
p004909,0.96354926
p161215,0.9187269
p132093,0.89317733
p075832,0.9629712
p170257,0.8545154
p039048,0.9706252
p087489,0.86868346
p024977,0.96702814
p212026,0.9647539
p001738,0.15728474
p030441,0.3092436
p105430,0.29365766
p251647,0.9563526
p098081,0.708598
p250298,0.6390211
p013153,0.9702603
p079368,0.9712262
p037666,0.2740195
p018182,0.9798932
p227461,0.96135014
p060212,0.8796114
p156915,0.60773003
p237191,0.96791744
p054316,0.9876404
p188669,0.95955104
p020095,0.7520062
p113371,0.97484016
p027857,0.96715915
p033098,0.60813105
p224302,0.9767663
p258539,0.93698883
p122991,0.99331725
p035749,0.9977288
p132292,0.968447
p172885,0.97040784
p192790,0.4822546
p101975,0.88069093
p047168,0.99254787
p136493,0.9702848
p159420,0.69697917
p131922,0.96185863
p047409,0.9819104
p224039,0.9571196
p037680,0.74149215
p169629,0.9360329
p008009,0.9399203
p225718,0.9528081
p238595,0.98796713
p118525,0.78661263
p022209,0.89598787
p191715,0.96024483
p083530,0.9612886
p029663,0.89837503
p030635,0.65817404
p166597,0.8063159
p256741,0.9603871
p238058,0.2437046
p035762,0.98035985
p170847,0.69392407
p227945,0.9156674
p198452,0.680695
p077386,0.8109999
p218513,0.85423565
p208975,0.38680997
p147204,0.9144222
p145753,0.97783005
p068366,0.88832664
p230987,0.8957508
p001344,0.8979968
p107884,0.8556945
p206463,0.566685
p253862,0.25835606
p208762,0.34364483
p222793,0.96223086
p198700,0.9263176
p102101,0.9931184
p028633,0.96301305
p062912,0.5755833
p148239,0.857454
p178113,0.6750027
p042004,0.9153036
p238417,0.919456
p133146,0.9243862
p128864,0.7918222
p008565,0.97277176
p050407,0.86696064
p113154,0.96339023
p067763,0.87703705
p058439,0.9529258
p141145,0.85358393
p019726,0.8198549
p221142,0.3736883
p165327,0.58815867
p106671,0.9836806
p108930,0.8930643
p147224,0.2560061
p071950,0.55265075
p240852,0.5283887
p217025,0.97658765
p085594,0.849188
p021083,0.5028757
p136278,0.92958915
p207664,0.8741954
p107219,0.53176576
p039843,0.9027138
p168923,0.9597061
p006116,0.9809996
p039081,0.22234063
p117453,0.57107747
p162668,0.96611464
p065940,0.94398844
p044161,0.16924931
p207379,0.99175483
p228227,0.8393159
p023396,0.89065915
p220648,0.7638952
p081928,0.7894157
p014023,0.9961728
p162114,0.9342082
p026931,0.858297
p249821,0.8367089
p069852,0.99652976
p097776,0.896354
p198760,0.94033307
p130469,0.86995107
p081750,0.7819487
p108928,0.9809717
p133807,0.51030266
p214028,0.48567373
p115822,0.91965866
p110897,0.45579076
p147628,0.89846945
p010354,0.85548574
p115490,0.1972867
p096517,0.9537479
p251721,0.9501041
p068555,0.93473005
p052765,0.9224812
p068936,0.97952527
p066743,0.5095523
p198798,0.8969284
p219239,0.9372862
p109286,0.6312153
p011645,0.8813079
p169548,0.93524444
p250478,0.9192807
p178152,0.9631298
p009429,0.9056593
p158936,0.60004514
p029319,0.9327073
p030817,0.6149893
p161415,0.93601006
p121969,0.549192
p191801,0.9563511
p205719,0.98124295
p033382,0.48548764
p185438,0.9888895
p057032,0.95635337
p207252,0.9673988
p080015,0.8358631
p233506,0.94674367
p112238,0.9652511
p184884,0.68482006
p215023,0.9752995
p165654,0.80500776
p157123,0.86946803
p074628,0.9873292
p114293,0.9768976
p060512,0.9352125
p145867,0.8889519
p252681,0.8881157
p256465,0.66330636
p037392,0.96288
p160767,0.9722773
p199796,0.96014774
p047227,0.7915698
p156379,0.9318365
p086632,0.9479426
p200975,0.82563066
p152650,0.14336047
p256094,0.89595544
p200802,0.9772091
p234825,0.82821876
p206140,0.983776
p238102,0.952752
p217739,0.96515495
p234260,0.9765729
p218702,0.6132677
p055627,0.94393396
p174134,0.9816202
p079314,0.54606634
p064494,0.98717296
p024933,0.75057703
p185365,0.98225987
p070936,0.9315473
p103171,0.9826434
p207073,0.9688879
p180556,0.6898308
p095506,0.9764291
p259986,0.74500126
p208575,0.97295094
p203965,0.984252
p161094,0.6753523
p056814,0.1431588
p180866,0.9797225
p079002,0.9177712
p021177,0.9451562
p221377,0.4153152
p021255,0.96649325
p013747,0.9611403
p126313,0.6590668
p127990,0.9374051
p101814,0.98013115
p255050,0.55429494
p197254,0.9899441
p058857,0.94401485
p043015,0.8525528
p090658,0.7018626
p254412,0.9807352
p191172,0.9584664
p215586,0.840026
p251441,0.83331525
p000605,0.9790484
p193993,0.97440404
p224624,0.7787655
p184129,0.9939107
p062994,0.74763995
p252762,0.48605734
p236767,0.3205527
p149484,0.34466702
p165814,0.957178
p068788,0.7705718
p258391,0.91679287
p218533,0.958399
p212868,0.9472507
p117291,0.9779991
p030970,0.92848396
p245217,0.9295843
p155617,0.9917992
p151132,0.8441456
p162560,0.76868594
p169637,0.7495345
p026926,0.8865156
p175126,0.9871992
p216192,0.8271135
p127064,0.8340796
p191472,0.9172943
p173028,0.48887786
p146372,0.9148221
p084701,0.9855625
p186614,0.7343987
p173514,0.9017685
p120803,0.37968615
p167322,0.46350127
p257449,0.9517272
p228872,0.97941697
p092640,0.622486
p001605,0.54143554
p079579,0.9387695
p085851,0.8625029
p157470,0.88690007
p028357,0.98417854
p131516,0.9269813
p017304,0.5418254
p084273,0.9550106
p050782,0.8969671
p072344,0.9288146
p216982,0.7871815
p018203,0.975671
p221723,0.7684165
p170567,0.9333563
p231903,0.8989628
p168958,0.853464
p038574,0.38346377
p098377,0.91518354
p143691,0.9861485
p073951,0.6880325
p113391,0.9573716
p103748,0.9779733
p168339,0.941624
p187048,0.8897421
p079159,0.42089432
p003268,0.6854929
p186679,0.26399964
p258363,0.49822706
p104217,0.9211667
p230874,0.9450628
p015740,0.30612558
p128899,0.9768775
p208876,0.6606176
