id,project_is_approved
p052664,0.8717441
p203125,0.8883855
p008012,0.6098705
p097892,0.9153734
p046674,0.8341098
p106305,0.9301351
p003341,0.774966
p058008,0.7123649
p168464,0.97112966
p042116,0.9834584
p075776,0.81053126
p161777,0.92772436
p121599,0.97245187
p205483,0.92941993
p134426,0.96607757
p157233,0.7000404
p249406,0.8883609
p168064,0.9636133
p048137,0.8135119
p065134,0.64085186
p155339,0.84259933
p148983,0.9890493
p011442,0.7940911
p147837,0.6094354
p085183,0.94863373
p014565,0.9451901
p038648,0.8381781
p130646,0.92343277
p078429,0.80962366
p215894,0.9624928
p095255,0.9340132
p136465,0.85771704
p031066,0.6550621
p067568,0.94315094
p175553,0.9759665
p096783,0.96064705
p225716,0.8614816
p228549,0.96867394
p031557,0.9120612
p179960,0.95640737
p162280,0.9174769
p218790,0.9665122
p007431,0.92676705
p136755,0.9694672
p021740,0.9110077
p203922,0.93076336
p214211,0.96472996
p052168,0.72169584
p136797,0.95112145
p046398,0.9159223
p155848,0.942179
p219227,0.9708719
p044347,0.9539984
p123824,0.89085674
p207895,0.98207563
p176727,0.93112093
p165425,0.92824125
p206878,0.8881857
p042009,0.9622782
p021895,0.96122336
p170541,0.9084966
p046125,0.9049518
p135427,0.9740209
p053389,0.85395956
p116138,0.96155864
p000154,0.9292012
p029551,0.94358325
p225646,0.9525108
p126827,0.7609713
p172444,0.93866104
p126518,0.9282846
p100305,0.919962
p169961,0.9617391
p126706,0.8583377
p108313,0.48727158
p115345,0.619118
p110060,0.77898955
p260022,0.9212557
p122655,0.9480241
p236250,0.9654278
p108492,0.97904813
p206272,0.8781832
p014787,0.94326526
p095875,0.90694714
p239618,0.8679253
p033937,0.682388
p173590,0.848649
p089836,0.6881068
p015137,0.8649113
p063106,0.9666968
p186967,0.80467856
p066776,0.5601715
p244898,0.94924927
p077361,0.91138905
p062461,0.7878302
p153540,0.95565003
p009327,0.8833852
p036647,0.76930755
p185149,0.989758
p180951,0.9750894
p130525,0.9864125
p035634,0.90523666
p201638,0.8590907
p034359,0.8207522
p014640,0.8509292
p115030,0.93996364
p140808,0.8862443
p088412,0.6627535
p203278,0.39433613
p242455,0.9079868
p164457,0.9408008
p053328,0.9066071
p121479,0.9597549
p130734,0.96307826
p022205,0.94980633
p074804,0.90217376
p183960,0.8849513
p100908,0.8762743
p116107,0.84237856
p026363,0.9406621
p243912,0.83031124
p131341,0.9212518
p196737,0.6883421
p075772,0.85053957
p021479,0.9453073
p072029,0.8536861
p125163,0.8754791
p102078,0.36306864
p161224,0.82684666
p105829,0.8158801
p080349,0.86068237
p234365,0.5575419
p052095,0.90771675
p174355,0.95051473
p170448,0.901774
p058533,0.9727216
p036001,0.57508117
p074357,0.63947135
p172335,0.9296043
p033365,0.7454602
p093248,0.9593547
p115431,0.58132905
p034931,0.92708284
p126969,0.9341585
p054061,0.93927515
p011553,0.55774575
p251484,0.9695081
p015061,0.88442224
p168235,0.9061468
p076852,0.60275435
p185926,0.73501986
p078879,0.90712434
p066692,0.94737726
p224209,0.93732953
p074010,0.75344735
p120796,0.9617159
p125139,0.90091026
p145956,0.90702665
p229596,0.96731013
p160061,0.9744289
p132550,0.9844712
p155184,0.95548576
p115288,0.8636362
p192583,0.96370965
p100619,0.9571973
p245310,0.9453607
p238016,0.6828843
p106162,0.95729274
p249535,0.75039935
p103886,0.75732964
p128790,0.9277542
p188767,0.973525
p098044,0.90343565
p158430,0.8567818
p094569,0.98565125
p078708,0.51737237
p041214,0.8163357
p036713,0.69015205
p239622,0.9682028
p033418,0.87239957
p253969,0.9666077
p048090,0.94592804
p032422,0.66520506
p232322,0.803146
p169806,0.90543157
p218891,0.9045417
p191650,0.9864237
p073087,0.95201284
p220812,0.7581254
p218595,0.7308319
p101782,0.9340651
p102744,0.9723538
p047527,0.97924817
p058744,0.44118887
p205111,0.8519988
p141157,0.94894034
p215129,0.95443016
p147010,0.9625549
p132249,0.9746757
p080984,0.90578234
p259238,0.96849704
p177609,0.9170275
p157312,0.9175711
p049813,0.41017115
p201384,0.8841589
p196938,0.95268536
p100820,0.96345145
p180413,0.5970104
p083159,0.9398171
p025667,0.89851415
p027649,0.94477725
p022582,0.44116074
p189897,0.96473074
p094972,0.9344225
p258944,0.90480214
p203300,0.7890267
p066107,0.9518132
p045755,0.9251397
p001911,0.87064385
p204240,0.9781219
p023862,0.9606786
p113931,0.67696124
p168659,0.9518725
p056661,0.9621542
p230646,0.9372472
p178110,0.9813881
p097602,0.74495906
p209655,0.9619083
p182416,0.87599856
p098782,0.8944547
p183721,0.9409473
p061345,0.92958516
p108530,0.7064698
p164161,0.96100765
p041239,0.9270231
p083837,0.7813383
p192652,0.9366719
p181816,0.66094613
p134110,0.96568274
p073765,0.86190665
p033680,0.9677637
p201437,0.82170564
p180533,0.92092854
p080481,0.95291
p040844,0.98734564
p048181,0.8900353
p205985,0.80521244
p141954,0.93321437
p065648,0.85624033
p040201,0.8001424
p107766,0.9589431
p062598,0.75906307
p053786,0.8242468
p143965,0.9476463
p250723,0.59472406
p106008,0.71109045
p221597,0.9378508
p177145,0.9756808
p220552,0.81332076
p145890,0.93177146
p124159,0.9485395
p227485,0.97561944
p038276,0.8822132
p143048,0.9394358
p134932,0.8324911
p167753,0.8844875
p122347,0.96658117
p044703,0.6664201
p089522,0.89635193
p173644,0.8855316
p084117,0.9678074
p179357,0.9339707
p111039,0.9792477
p148992,0.95912707
p119517,0.93175685
p257361,0.9103861
p047522,0.97852296
p165608,0.9256381
p235473,0.8817368
p051033,0.9085518
p259240,0.9912509
p155941,0.91052514
p007229,0.9655477
p027199,0.9503248
p254856,0.9299279
p145565,0.96217453
p105046,0.6779264
p180704,0.9603914
p073365,0.9007671
p189676,0.78032744
p233785,0.8407636
p185279,0.9183794
p227825,0.9597988
p096542,0.88796914
p230137,0.8557654
p111492,0.9505696
p168903,0.9841888
p259711,0.94950867
p049919,0.91134876
p006070,0.9526276
p113038,0.72225547
p127755,0.766461
p233058,0.9423271
p191942,0.9092488
p175667,0.80397224
p136845,0.88243824
p107950,0.9297127
p019343,0.95462143
p183346,0.9340764
p055549,0.9729686
p079668,0.9121327
p029159,0.91610646
p042797,0.47283995
p037769,0.72962916
p020175,0.9700776
p053644,0.832657
p216837,0.9254461
p178424,0.83446825
p091570,0.96331745
p121560,0.3943084
p091567,0.8004148
p017036,0.9309604
p143192,0.5546577
p084120,0.8479935
p200092,0.77283156
p126958,0.67487514
p038792,0.9729624
p065238,0.7555232
p018883,0.95412797
p026155,0.961719
p145613,0.9672601
p085538,0.93630725
p251929,0.9267858
p201994,0.96560186
p198308,0.97126424
p171320,0.63814825
p173286,0.9403369
p242495,0.6155184
p080716,0.96270674
p227534,0.68391323
p070698,0.87299454
p128294,0.94026214
p152322,0.8544608
p056022,0.91607064
p074862,0.7968202
p002086,0.9537928
p208481,0.6281534
p031472,0.9827031
p115464,0.92169994
p088532,0.97615004
p060250,0.96107507
p073362,0.88485914
p258405,0.78385717
p033067,0.84686565
p227846,0.5204724
p136436,0.37283188
p132618,0.9540664
p065498,0.9402747
p055095,0.7901111
p230725,0.9124593
p148802,0.8286682
p190068,0.94878346
p015644,0.9694639
p065948,0.9703372
p086795,0.7407203
p136446,0.82342434
p193209,0.91454387
p098084,0.92879254
p025717,0.9591805
p024791,0.94809884
p068245,0.8770176
p245430,0.958041
p012728,0.9154436
p017051,0.9689441
p129358,0.9572459
p026113,0.9484749
p196311,0.44011146
p246327,0.78973055
p200576,0.89210016
p172066,0.8020335
p065601,0.9408636
p115780,0.5687521
p232903,0.9428876
p150755,0.9466535
p191979,0.6915576
p124185,0.92584425
p090789,0.6720728
p052684,0.9348751
p127761,0.35745913
p255046,0.961575
p249098,0.8310306
p018463,0.93523574
p049605,0.9805993
p080811,0.93652385
p250379,0.9174654
p035059,0.9738134
p150544,0.39201653
p026557,0.86206466
p119754,0.5206545
p124274,0.9696539
p121172,0.9366644
p060735,0.90560496
p238179,0.665378
p109255,0.8247849
p163127,0.97893983
p007640,0.8418017
p032727,0.9382565
p132260,0.8561074
p081782,0.75749356
p147648,0.95081866
p137171,0.973667
p144278,0.9048848
p038755,0.96509904
p082255,0.6866935
p022171,0.97109735
p078122,0.621133
p151764,0.7910065
p179367,0.9570471
p086484,0.8364381
p251500,0.9849547
p143155,0.95365566
p109334,0.80854726
p001121,0.76791245
p061100,0.9185009
p067511,0.89540106
p231321,0.5730811
p084493,0.93016857
p165971,0.7612883
p248737,0.9620672
p162374,0.53709304
p028956,0.96871233
p206001,0.73277944
p141633,0.8753959
p069058,0.97839797
p065037,0.94152033
p171324,0.5974056
p237065,0.7650691
p101329,0.88943064
p190858,0.9705702
p041014,0.8538142
p149081,0.887806
p251243,0.97248816
p064525,0.9624843
p202622,0.94839126
p136842,0.9736734
p201374,0.9541842
p063669,0.951972
p057885,0.955084
p191842,0.9739933
p058650,0.9280961
p148132,0.6661745
p256527,0.90109783
p058610,0.9257433
p258565,0.89890546
p208937,0.9428433
p119591,0.9262404
p041067,0.9730854
p200242,0.6983898
p048327,0.90750384
p121935,0.76684815
p152682,0.8901926
p123486,0.59915024
p117961,0.90271944
p087267,0.8218076
p058144,0.80143833
p032238,0.9504536
p117628,0.60878277
p118463,0.5328908
p203522,0.9475162
p115856,0.9712403
p032697,0.8304081
p084791,0.7879502
p221465,0.9275744
p023218,0.9831094
p159608,0.9401728
p176721,0.97804
p011062,0.8671345
p229651,0.9289282
p049357,0.95902795
p096746,0.8186233
p012551,0.86716926
p258520,0.93007934
p069870,0.34499508
p172239,0.82346547
p211869,0.9789218
p228237,0.80661684
p145047,0.9502903
p123086,0.91054213
p194700,0.68845195
p122981,0.8846277
p223768,0.6069478
p041802,0.9234553
p021835,0.6681906
p051299,0.9542984
p047319,0.9386748
p190779,0.84886044
p127998,0.9186572
p170407,0.80876666
p212118,0.88631237
p146650,0.78637785
p015677,0.8108009
p117514,0.8313209
p060218,0.9778144
p147529,0.9231291
p143805,0.84068835
p002142,0.95636564
p124969,0.94367987
p198260,0.8961286
p215897,0.80696845
p119808,0.9518193
p059314,0.9294011
p130066,0.8303446
p190654,0.94804895
p094544,0.9390431
p207032,0.9621914
p097918,0.97683084
p058300,0.7593162
p001254,0.94352275
p034046,0.9584641
p078472,0.6166131
p204756,0.92063975
p241034,0.90681034
p228783,0.8290913
p006634,0.9198154
p130895,0.8992989
p174715,0.9748994
p040423,0.8631472
p222446,0.64922816
p115899,0.9776589
p080154,0.9601818
p012948,0.93802106
p005784,0.73394597
p143179,0.97256553
p106261,0.4221526
p085193,0.97348815
p160821,0.8965712
p205441,0.85944706
p009076,0.95029247
p142156,0.9664706
p112418,0.957453
p070732,0.8201093
p210074,0.97856265
p247805,0.9497318
p087460,0.953311
p202345,0.9588803
p069822,0.84087723
p192130,0.88610023
p230633,0.9301501
p216928,0.9039725
p062047,0.82757
p088119,0.97996897
p174113,0.57444024
p084746,0.96931154
p207000,0.8294895
p095374,0.83706295
p044523,0.8968372
p096347,0.8452871
p205512,0.77922755
p244376,0.8529505
p110336,0.9670146
p179483,0.95608974
p118412,0.9618216
p005031,0.84538394
p011598,0.934517
p080965,0.9351392
p228305,0.91300327
p077998,0.9532106
p039990,0.89056647
p167666,0.7000553
p119767,0.95760334
p016632,0.95999026
p086047,0.8570585
p245873,0.9068543
p202421,0.88533354
p087691,0.8757514
p182369,0.89232564
p031789,0.9643568
p063127,0.5970617
p105253,0.94294333
p182160,0.9304749
p212901,0.8788182
p002520,0.94205266
p173058,0.7645577
p214624,0.9542512
p132145,0.9384664
p228770,0.79180795
p259397,0.78731614
p254017,0.9486514
p130940,0.9144739
p183918,0.744194
p035220,0.72369814
p259284,0.9379062
p218377,0.9614229
p070276,0.95639884
p106176,0.8704806
p124175,0.8741883
p163049,0.96554446
p193166,0.9826528
p102606,0.9676425
p119706,0.9756572
p067931,0.9279257
p174246,0.8176885
p239384,0.94414294
p089204,0.4236132
p139036,0.9330289
p258683,0.964407
p205670,0.9699724
p239177,0.8939989
p201106,0.8469094
p135268,0.8874355
p175494,0.75557005
p095644,0.969584
p011648,0.943977
p067124,0.9798558
p246557,0.8636458
p144663,0.9586953
p085941,0.968762
p225374,0.967631
p124380,0.9526121
p231138,0.9498584
p022421,0.93876964
p028743,0.9126164
p000057,0.97973186
p016259,0.9615094
p181868,0.87561274
p058712,0.8286967
p026653,0.8670215
p139643,0.47563425
p253601,0.95061094
p024810,0.9553545
p084384,0.94763017
p218425,0.96226513
p062563,0.9762388
p045634,0.87053186
p164063,0.93522245
p210071,0.920615
p135987,0.9715792
p243431,0.9835101
p173459,0.9763357
p153262,0.9396993
p192656,0.6409899
p142856,0.806835
p219869,0.95386344
p193333,0.93841445
p207705,0.9745249
p253034,0.8714675
p028353,0.93487966
p140411,0.9480593
p221797,0.7428314
p044299,0.86323637
p016566,0.9105286
p097299,0.8874441
p105411,0.8620335
p137906,0.8794894
p245465,0.9200077
p183858,0.94464946
p021048,0.97586334
p053691,0.87203366
p229208,0.86763155
p093961,0.9679128
p167803,0.79668826
p132194,0.9376979
p069936,0.96467406
p185250,0.9557487
p233940,0.74914914
p006168,0.97766316
p127963,0.93702316
p196529,0.9271603
p070667,0.932442
p236782,0.89101976
p150131,0.9492759
p178042,0.97692424
p119359,0.8413317
p204258,0.97175443
p137106,0.782774
p064364,0.9753948
p085691,0.9587592
p216202,0.91113406
p107696,0.9655844
p109639,0.9428698
p211040,0.83845943
p239104,0.7775036
p034630,0.9270468
p241804,0.9684116
p118707,0.6690273
p152439,0.9357803
p055989,0.94126326
p214080,0.9051991
p135700,0.95822716
p239538,0.8678546
p077778,0.8433706
p163966,0.8996073
p159304,0.88763267
p192795,0.94122165
p189034,0.96188855
p227207,0.8199772
p036166,0.816347
p173108,0.9583027
p038829,0.6322538
p250199,0.9497697
p154244,0.9526239
p227628,0.9327788
p204848,0.9407452
p180371,0.92996997
p091695,0.9426489
p006732,0.92348105
p140868,0.95959085
p109790,0.94266444
p114949,0.88813347
p199650,0.9404095
p028977,0.89248276
p083901,0.92294264
p027630,0.97387445
p016495,0.9810816
p248868,0.34005645
p154366,0.9792852
p066828,0.9686599
p212240,0.978053
p052771,0.9568958
p184652,0.9212759
p027453,0.9174231
p123524,0.9645658
p138056,0.8740579
p096285,0.75524765
p154231,0.59259224
p204380,0.38282317
p193727,0.93144494
p089874,0.49694267
p235696,0.7909664
p247012,0.89472437
p170566,0.60901624
p251072,0.88103986
p079050,0.79430205
p177480,0.7817358
p063987,0.74467176
p174149,0.81064796
p111199,0.95746154
p045315,0.88752174
p052031,0.9161671
p081457,0.71014696
p011432,0.5082415
p123835,0.8735593
p155860,0.72347844
p125397,0.86178035
p237002,0.636248
p164640,0.70352393
p155961,0.6186026
p112079,0.95590967
p180044,0.82862955
p081542,0.95142895
p068186,0.96009696
p179581,0.8356644
p116045,0.98291665
p065998,0.98013157
p234401,0.92279685
p065844,0.9553615
p118195,0.9596443
p017786,0.9276528
p022925,0.9062474
p191605,0.9737462
p120197,0.75805485
p168593,0.9771459
p055858,0.9481998
p049945,0.9540674
p123265,0.8456025
p158658,0.91067195
p062564,0.92513156
p106976,0.88304454
p240700,0.92349046
p197085,0.96516645
p166607,0.9013193
p123004,0.8778653
p063319,0.9423766
p003191,0.95828706
p222432,0.9056348
p129605,0.97901857
p097946,0.9495491
p208110,0.7906835
p215344,0.9512316
p077389,0.9567569
p090093,0.791524
p121210,0.9313109
p168651,0.6373991
p217870,0.7772337
p233923,0.92426014
p171152,0.5319234
p254470,0.92291534
p164730,0.98710084
p100012,0.97269803
p084761,0.6601588
p242960,0.95403993
p032019,0.91974187
p059738,0.82851356
p033435,0.8119556
p179694,0.92847365
p153922,0.9230145
p046009,0.6941424
p092507,0.96351874
p160837,0.9758251
p133117,0.933717
p019690,0.9267615
p153237,0.9453449
p147693,0.963343
p020390,0.9645991
p259466,0.9458479
p017879,0.9708867
p212248,0.90714484
p092954,0.87945366
p138938,0.5485153
p122735,0.9183939
p159487,0.9472534
p161957,0.93067896
p244931,0.93890905
p067171,0.89942133
p133201,0.9808905
p252808,0.89813673
p066300,0.9422613
p042448,0.90989673
p013711,0.9688182
p039753,0.97705805
p123960,0.8218127
p090399,0.9419395
p225438,0.8791379
p119082,0.9122289
p195539,0.96235424
p097330,0.92842156
p227030,0.7635923
p016034,0.9689692
p044767,0.9800362
p104851,0.96149343
p073634,0.9622729
p207862,0.94052833
p143034,0.9093524
p057012,0.94006604
p185053,0.67828465
p119151,0.8941688
p182233,0.8864818
p216651,0.7777127
p165206,0.9696331
p156903,0.9702861
p259280,0.92967284
p195293,0.97215354
p035319,0.88715166
p013224,0.93853164
p025394,0.91654444
p257494,0.96633095
p017145,0.96411395
p216045,0.95286995
p053151,0.9152739
p230687,0.8392151
p147424,0.95559764
p159729,0.36615258
p101877,0.89567816
p228958,0.8342733
p149454,0.9373037
p015788,0.97341484
p167736,0.92041594
p192864,0.9793417
p078943,0.9533225
p038486,0.96845096
p125729,0.9597782
p196484,0.8497251
p020614,0.9400279
p126118,0.8324027
p021805,0.9287881
p029702,0.9192855
p037981,0.8094218
p091026,0.9196965
p180472,0.9179995
p122167,0.66973746
p256911,0.92184836
p157849,0.6937351
p108431,0.9313553
p142421,0.8072081
p038120,0.970958
p193326,0.687048
p119495,0.8927868
p249636,0.79384464
p017383,0.42559704
p081937,0.9288558
p167758,0.95047337
p194726,0.94398624
p014300,0.97201705
p226808,0.9337067
p151586,0.95301795
p062249,0.9762116
p087654,0.92850745
p030563,0.979891
p131830,0.8644624
p056421,0.9221537
p181212,0.8814948
p136523,0.9908834
p214537,0.9176922
p198265,0.9611979
p163265,0.975603
p207323,0.90480185
p033594,0.67486954
p214357,0.9052856
p237313,0.37088543
p093728,0.5636936
p259288,0.89582217
p201451,0.926586
p203988,0.92207646
p215510,0.9217967
p037551,0.9821181
p184924,0.859922
p228795,0.9387476
p192138,0.87072706
p191719,0.612132
p246685,0.8504377
p004332,0.9203847
p247462,0.9328727
p218229,0.96120244
p047530,0.85647696
p016945,0.93281907
p101564,0.9668878
p192260,0.8589959
p250586,0.88113296
p109288,0.95104516
p192208,0.9178352
p197713,0.6683011
p158206,0.91678137
p003020,0.8961036
p126675,0.82516074
p192985,0.93391734
p135655,0.905157
p109468,0.9409624
p169336,0.7650509
p136926,0.89721924
p159763,0.86785173
p091852,0.95387936
p186131,0.9359547
p157517,0.7421068
p206404,0.9369866
p121775,0.9609342
p229764,0.99123937
p126852,0.81194544
p090484,0.7687287
p034718,0.97859734
p072677,0.91774815
p236020,0.95718646
p038139,0.9952559
p034077,0.9601781
p160328,0.9392582
p096444,0.69609094
p022556,0.9325244
p226392,0.8140191
p185298,0.9034904
p073115,0.788639
p253777,0.9678734
p002332,0.94909453
p008406,0.7657243
p007209,0.9355286
p221957,0.9527728
p167784,0.8622049
p122877,0.41908684
p221207,0.96413964
p159107,0.9522225
p102095,0.9435944
p042711,0.9446687
p251931,0.95480597
p111627,0.9034244
p164462,0.9685838
p250001,0.90824443
p021374,0.93002915
p203110,0.9378773
p064596,0.97425675
p119275,0.82390237
p047741,0.8850173
p076341,0.97071564
p070258,0.7670818
p036948,0.93768555
p257723,0.8872526
p257536,0.9675941
p256721,0.77478284
p224678,0.96148425
p211646,0.6841658
p120662,0.97135633
p039614,0.9725021
p134884,0.491209
p063476,0.9580059
p075746,0.93016684
p193145,0.97432536
p016342,0.8206678
p183965,0.9512296
p030860,0.59016526
p141670,0.85089093
p021797,0.9547101
p197659,0.8368738
p026394,0.77448833
p177875,0.8848933
p218078,0.90712875
p043779,0.6571779
p086645,0.6875747
p128269,0.87715006
p005472,0.9279139
p004571,0.95887053
p103774,0.84329915
p188895,0.9575411
p129078,0.90952635
p246064,0.97024184
p021213,0.98178655
p169239,0.951498
p139423,0.9704689
p195560,0.9525971
p011000,0.7727032
p256742,0.9816436
p144545,0.93156946
p047681,0.9121944
p059716,0.9464335
p131706,0.55187005
p127729,0.86566556
p191638,0.9661213
p080064,0.79191244
p111845,0.96003485
p220171,0.84950536
p234157,0.81386906
p012131,0.52171564
p108636,0.96380776
p237481,0.9858571
p087984,0.9757842
p172395,0.96046346
p148442,0.85966647
p021722,0.9265283
p144162,0.95474017
p240890,0.8035236
p093093,0.80090934
p153618,0.688218
p225443,0.9686374
p083396,0.9435446
p017498,0.7692611
p228207,0.9502978
p147794,0.95465666
p152155,0.8984593
p095998,0.6972899
p001901,0.60411316
p025055,0.9415588
p080982,0.81590694
p207447,0.88051134
p140641,0.8862865
p049363,0.94097865
p187381,0.9196233
p137991,0.6074606
p163315,0.92890435
